game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
745965,2024-07-13 00:10:00+00:00,MIL,WSH,2.0,5.0,2024,catboost_regressor,2024,4.552320420286255,3.684433590153103,8.236754010439357,0.8678868301331519,7.0,-0.09209857315613677,8.328852583595493
745153,2024-07-13 00:15:00+00:00,STL,CHC,1.0,5.0,2024,catboost_regressor,2024,4.722854062768624,3.640627098742836,8.363481161511459,1.0822269640257884,6.0,-0.08666774732372058,8.45014890883518
746207,2024-07-13 01:38:00+00:00,LAA,SEA,6.0,5.0,2024,catboost_regressor,2024,4.461607820463863,4.47829518370561,8.939903004169473,-0.016687363241747,11.0,-0.09760432095377439,9.037507325123247
745390,2024-07-13 01:40:00+00:00,SD,ATL,1.0,6.0,2024,catboost_regressor,2024,3.5770650674469837,3.804386581643212,7.381451649090195,-0.2273215141962286,7.0,-0.1325914933065826,7.514043142396778
747175,2024-07-13 01:40:00+00:00,AZ,TOR,5.0,4.0,2024,catboost_regressor,2024,4.404272124765247,4.8725847489703895,9.276856873735635,-0.4683126242051427,9.0,-0.12281344107834878,9.399670314813983
745312,2024-07-13 02:15:00+00:00,SF,MIN,7.0,1.0,2024,catboost_regressor,2024,3.449665458517281,3.975887090202107,7.425552548719388,-0.5262216316848263,8.0,-0.07218456159134266,7.49773711031073
746447,2024-07-13 17:10:00+00:00,DET,LAD,11.0,9.0,2024,catboost_regressor,2024,3.872700489688473,4.986632708100392,8.859333197788864,-1.113932218411919,20.0,-0.14119696561782008,9.000530163406683
746766,2024-07-13 18:10:00+00:00,CWS,PIT,2.0,6.0,2024,catboost_regressor,2024,3.902392441397037,4.466475390574938,8.368867831971976,-0.5640829491779007,8.0,-0.31295789875814306,8.681825730730118
745152,2024-07-13 18:15:00+00:00,STL,CHC,11.0,3.0,2024,catboost_regressor,2024,4.338869409737943,4.670378153808539,9.00924756354648,-0.3315087440705957,14.0,-0.16276399877745942,9.17201156232394
747013,2024-07-13 20:05:00+00:00,BAL,NYY,1.0,6.0,2024,catboost_regressor,2024,4.064877039815088,3.732475276425239,7.797352316240326,0.3324017633898495,7.0,-0.26406545520712077,8.061417771447447
745549,2024-07-13 20:05:00+00:00,PHI,OAK,11.0,5.0,2024,catboost_regressor,2024,4.91670453603535,4.1028152309074,9.01951976694275,0.8138893051279501,16.0,-0.1783004817304694,9.197820248673219
745067,2024-07-13 20:10:00+00:00,TB,CLE,2.0,4.0,2024,catboost_regressor,2024,4.051564869441898,4.279891882676162,8.33145675211806,-0.2283270132342636,6.0,-0.2828501590635464,8.614306911181606
745798,2024-07-13 20:10:00+00:00,NYM,COL,7.0,3.0,2024,catboost_regressor,2024,4.344114299518549,3.580377392265342,7.92449169178389,0.763736907253207,10.0,-0.21609194587255423,8.140583637656444
745963,2024-07-13 20:10:00+00:00,MIL,WSH,5.0,6.0,2024,catboost_regressor,2024,5.015524396144642,4.64225721814724,9.65778161429188,0.3732671779974019,11.0,-0.1608243845587731,9.818605998850652
746369,2024-07-13 20:10:00+00:00,HOU,TEX,1.0,2.0,2024,catboost_regressor,2024,5.786747580345887,5.095883972148397,10.882631552494283,0.6908636081974899,3.0,-0.1608912925231197,11.043522845017403
746687,2024-07-13 20:10:00+00:00,CIN,MIA,10.0,6.0,2024,catboost_regressor,2024,4.637507016564208,3.783808811906608,8.421315828470817,0.8536982046575998,16.0,-0.10587847726281557,8.527194305733632
746930,2024-07-13 20:10:00+00:00,BOS,KC,5.0,0.0,2024,catboost_regressor,2024,4.751932437484708,4.42354795617418,9.175480393658887,0.3283844813105281,5.0,-0.21056958181749663,9.386049975476384
745311,2024-07-13 23:15:00+00:00,SF,MIN,2.0,4.0,2024,catboost_regressor,2024,3.732372916631598,3.986289718545308,7.718662635176906,-0.2539168019137099,6.0,-0.18852742523588964,7.907190060412796
745392,2024-07-13 23:15:00+00:00,SD,ATL,4.0,0.0,2024,catboost_regressor,2024,4.22776436949842,3.8391224354331728,8.066886804931592,0.3886419340652471,4.0,-0.06152898991309851,8.12841579484469
745175,2024-07-14 00:15:00+00:00,STL,CHC,5.0,4.0,2024,catboost_regressor,2024,4.793898226167491,4.576769662547084,9.370667888714577,0.217128563620407,9.0,0.14578861872441073,9.224879269990167
746202,2024-07-14 01:38:00+00:00,LAA,SEA,2.0,1.0,2024,catboost_regressor,2024,3.987523834246487,4.899839161347049,8.887362995593536,-0.9123153271005616,3.0,0.1510702209477028,8.736292774645833
747177,2024-07-14 02:10:00+00:00,AZ,TOR,12.0,1.0,2024,catboost_regressor,2024,4.936048690939488,4.17306599941574,9.109114690355227,0.7629826915237485,13.0,0.2032766832206834,8.905838007134543
747009,2024-07-14 15:35:00+00:00,BAL,NYY,6.0,5.0,2024,catboost_regressor,2024,4.252093109922982,4.489143399403559,8.74123650932654,-0.2370502894805763,11.0,0.16789330687741896,8.573343202449122
746932,2024-07-14 17:35:00+00:00,BOS,KC,5.0,4.0,2024,catboost_regressor,2024,5.372092554294092,4.807674487347671,10.179767041641764,0.5644180669464207,9.0,0.13436630491386192,10.045400736727903
745551,2024-07-14 17:35:00+00:00,PHI,OAK,3.0,18.0,2024,catboost_regressor,2024,6.358076845458559,4.495862701978902,10.85393954743746,1.8622141434796564,21.0,0.13597085323585847,10.7179686942016
746449,2024-07-14 17:40:00+00:00,DET,LAD,4.0,3.0,2024,catboost_regressor,2024,3.901727432970221,4.798424469148828,8.70015190211905,-0.8966970361786069,7.0,0.009174250767642072,8.690977651351407
746686,2024-07-14 17:40:00+00:00,CIN,MIA,2.0,3.0,2024,catboost_regressor,2024,4.666544830321475,3.698544984748188,8.365089815069663,0.9679998455732872,5.0,-0.04842646199519876,8.413516277064861
745066,2024-07-14 17:40:00+00:00,TB,CLE,2.0,0.0,2024,catboost_regressor,2024,3.933719345730204,4.294447916890917,8.22816726262112,-0.3607285711607133,2.0,0.019087173043859592,8.209080089577261
745797,2024-07-14 17:40:00+00:00,NYM,COL,5.0,8.0,2024,catboost_regressor,2024,5.222547851465212,4.09497717415973,9.317525025624942,1.1275706773054814,13.0,0.10231984689104827,9.215205178733894
746769,2024-07-14 18:10:00+00:00,CWS,PIT,4.0,9.0,2024,catboost_regressor,2024,4.154688698984159,5.076035993186731,9.23072469217089,-0.9213472942025724,13.0,0.028378227826673843,9.202346464344217
746370,2024-07-14 18:10:00+00:00,HOU,TEX,2.0,4.0,2024,catboost_regressor,2024,4.32800507062074,3.843537878214661,8.1715429488354,0.484467192406079,6.0,-0.04199104381664041,8.21353399265204
745962,2024-07-14 18:10:00+00:00,MIL,WSH,9.0,3.0,2024,catboost_regressor,2024,4.404196069296055,4.045791703420511,8.449987772716565,0.3584043658755442,12.0,0.009609061429289838,8.440378711287275
745151,2024-07-14 18:15:00+00:00,STL,CHC,3.0,8.0,2024,catboost_regressor,2024,3.961901659988814,4.400209336640987,8.362110996629802,-0.4383076766521734,11.0,-0.018589589190938973,8.38070058582074
745314,2024-07-14 20:05:00+00:00,SF,MIN,3.0,2.0,2024,catboost_regressor,2024,3.6801732817892105,4.616444907386134,8.296618189175344,-0.9362716255969232,5.0,-0.08569477477662851,8.382312963951973
746201,2024-07-14 20:07:00+00:00,LAA,SEA,3.0,2.0,2024,catboost_regressor,2024,3.867009909236765,4.595659900421071,8.462669809657836,-0.7286499911843065,5.0,-0.09612170667987543,8.558791516337712
745385,2024-07-14 20:10:00+00:00,SD,ATL,3.0,6.0,2024,catboost_regressor,2024,3.805236582683029,4.75772336158242,8.56295994426545,-0.9524867788993912,9.0,-0.10162643163872627,8.664586375904175
747176,2024-07-14 20:10:00+00:00,AZ,TOR,7.0,8.0,2024,catboost_regressor,2024,4.6887055168531,4.753728951894543,9.442434468747642,-0.0650234350414438,15.0,-0.04627158567006893,9.488706054417712
746854,2024-07-19 18:20:00+00:00,CHC,AZ,2.0,5.0,2024,catboost_regressor,2024,4.264356623846674,4.912572510567299,9.176929134413973,-0.6482158867206245,7.0,-0.10476638149848075,9.281695515912453
745481,2024-07-19 22:40:00+00:00,PIT,PHI,8.0,7.0,2024,catboost_regressor,2024,3.961371217072044,6.663083063553361,10.624454280625404,-2.701711846481317,15.0,-0.0787396359549696,10.703193916580373
744829,2024-07-19 22:45:00+00:00,WSH,CIN,8.0,5.0,2024,catboost_regressor,2024,4.430685520377698,5.516193563096511,9.946879083474208,-1.0855080427188133,13.0,-0.11313481799449629,10.060013901468704
745721,2024-07-19 23:05:00+00:00,NYY,TB,6.0,1.0,2024,catboost_regressor,2024,4.519785672337243,4.576771553024937,9.09655722536218,-0.0569858806876935,7.0,-0.1317367468388546,9.228293972201033
744911,2024-07-19 23:07:00+00:00,TOR,DET,4.0,5.0,2024,catboost_regressor,2024,3.751596133302463,6.2430517648185,9.994647898120965,-2.491455631516037,9.0,-0.11089351960532733,10.105541417726291
746040,2024-07-19 23:10:00+00:00,MIA,NYM,6.0,4.0,2024,catboost_regressor,2024,4.126329008037059,5.507742499541855,9.634071507578913,-1.3814134915047953,10.0,-0.16051414473993225,9.794585652318846
746618,2024-07-19 23:10:00+00:00,CLE,SD,7.0,0.0,2024,catboost_regressor,2024,4.125583813622356,4.4911720765079535,8.61675589013031,-0.3655882628855975,7.0,-0.15351828468055795,8.770274174810869
744990,2024-07-20 00:05:00+00:00,TEX,BAL,1.0,9.0,2024,catboost_regressor,2024,3.950618636473017,5.788727197114119,9.739345833587135,-1.8381085606411016,10.0,-0.16764909302578468,9.90699492661292
746284,2024-07-20 00:10:00+00:00,KC,CWS,7.0,1.0,2024,catboost_regressor,2024,5.137646321309157,4.66092329969801,9.798569621007168,0.4767230216111473,8.0,-0.2537947753594528,10.05236439636662
746531,2024-07-20 00:40:00+00:00,COL,SF,7.0,3.0,2024,catboost_regressor,2024,4.452894251931833,5.501802943774551,9.954697195706384,-1.0489086918427173,10.0,-0.261390799420108,10.216087995126491
745640,2024-07-20 01:40:00+00:00,OAK,LAA,13.0,3.0,2024,catboost_regressor,2024,4.490473315907468,5.461158835350703,9.95163215125817,-0.9706855194432348,16.0,-0.21876086460020286,10.170393015858373
746123,2024-07-20 02:10:00+00:00,LAD,BOS,4.0,1.0,2024,catboost_regressor,2024,4.17401884751939,4.723430122624719,8.897448970144108,-0.5494112751053288,5.0,-0.23393317056828272,9.131382140712391
745228,2024-07-20 02:10:00+00:00,SEA,HOU,0.0,3.0,2024,catboost_regressor,2024,3.840675974753702,5.079148859255159,8.91982483400886,-1.2384728845014568,3.0,-0.19935024255645323,9.119175076565314
745720,2024-07-20 17:05:00+00:00,NYY,TB,1.0,9.0,2024,catboost_regressor,2024,4.632974692787971,4.595910488340584,9.228885181128554,0.037064204447387,10.0,-0.11980082781729057,9.348686008945844
747093,2024-07-20 17:07:00+00:00,ATL,STL,3.0,2.0,2024,catboost_regressor,2024,4.417700689801213,5.054016111316027,9.47171680111724,-0.6363154215148139,5.0,-0.11719972227992916,9.58891652339717
744910,2024-07-20 19:07:00+00:00,TOR,DET,3.0,7.0,2024,catboost_regressor,2024,3.863909143376017,4.600570715883744,8.464479859259761,-0.7366615725077263,10.0,0.0021434987295772777,8.462336360530184
745638,2024-07-20 20:07:00+00:00,OAK,LAA,8.0,2.0,2024,catboost_regressor,2024,4.541799438927429,4.445249166384981,8.98704860531241,0.0965502725424478,10.0,-0.013990628579915771,9.001039233892325
746041,2024-07-20 20:10:00+00:00,MIA,NYM,0.0,1.0,2024,catboost_regressor,2024,4.223034989143067,4.915117056463367,9.138152045606434,-0.6920820673202996,1.0,0.09353738087081753,9.044614664735617
745478,2024-07-20 22:40:00+00:00,PIT,PHI,4.0,1.0,2024,catboost_regressor,2024,4.23097227379269,4.557070552589343,8.788042826382032,-0.3260982787966524,5.0,0.266740913041477,8.521301913340555
744830,2024-07-20 22:45:00+00:00,WSH,CIN,5.0,4.0,2024,catboost_regressor,2024,3.830030733329019,4.0496817685099264,7.879712501838945,-0.2196510351809073,9.0,0.3296124086383447,7.550100093200601
744994,2024-07-20 23:05:00+00:00,TEX,BAL,4.0,8.0,2024,catboost_regressor,2024,3.963226777974594,4.907443563092934,8.870670341067528,-0.9442167851183396,12.0,0.3588826598561789,8.51178768121135
746613,2024-07-20 23:10:00+00:00,CLE,SD,0.0,7.0,2024,catboost_regressor,2024,3.938815334536245,5.282711649837423,9.221526984373668,-1.3438963153011776,7.0,0.31012575350847954,8.911401230865188
745880,2024-07-20 23:10:00+00:00,MIN,MIL,4.0,8.0,2024,catboost_regressor,2024,4.27428964357181,5.037275590427953,9.311565233999762,-0.7629859468561433,12.0,0.3277422230348529,8.983823010964908
746286,2024-07-20 23:10:00+00:00,KC,CWS,6.0,1.0,2024,catboost_regressor,2024,4.724998623593655,3.663793604735583,8.388792228329239,1.0612050188580722,7.0,0.32919287351220833,8.05959935481703
746121,2024-07-20 23:15:00+00:00,LAD,BOS,7.0,6.0,2024,catboost_regressor,2024,4.863574406055352,5.4361610584012805,10.299735464456631,-0.5725866523459286,13.0,0.3369999171269815,9.96273554732965
746852,2024-07-20 23:15:00+00:00,CHC,AZ,0.0,3.0,2024,catboost_regressor,2024,4.181009503866394,4.803415252902854,8.984424756769249,-0.6224057490364601,3.0,0.3010640384052734,8.683360718363975
747096,2024-07-20 23:20:00+00:00,ATL,STL,5.0,9.0,2024,catboost_regressor,2024,4.066596130213418,5.021807087191279,9.088403217404696,-0.9552109569778606,14.0,0.3778133619962704,8.710589855408426
746527,2024-07-21 00:10:00+00:00,COL,SF,4.0,3.0,2024,catboost_regressor,2024,4.671430438682095,5.379685938133762,10.051116376815855,-0.708255499451667,7.0,0.28164430680889135,9.769472070006964
745229,2024-07-21 01:40:00+00:00,SEA,HOU,2.0,4.0,2024,catboost_regressor,2024,4.076957955301316,3.7911763820676594,7.868134337368976,0.285781573233657,6.0,0.27375684124598865,7.594377496122987
745882,2024-07-21 17:05:00+00:00,MIN,MIL,7.0,8.0,2024,catboost_regressor,2024,5.332668505613038,4.060041372079507,9.392709877692544,1.2726271335335309,15.0,0.2502299585339724,9.142479919158571
747094,2024-07-21 17:35:00+00:00,ATL,STL,2.0,6.0,2024,catboost_regressor,2024,4.938079286582176,3.838572776748917,8.776652063331092,1.099506509833259,8.0,0.13552404334406273,8.641128019987029
745722,2024-07-21 17:35:00+00:00,NYY,TB,4.0,6.0,2024,catboost_regressor,2024,4.967621938491678,5.068628099703384,10.036250038195062,-0.1010061612117052,10.0,0.15651068603414492,9.879739352160918
745470,2024-07-21 17:35:00+00:00,PIT,PHI,0.0,6.0,2024,catboost_regressor,2024,3.8077951147983646,4.966851302996824,8.77464641779519,-1.1590561881984596,6.0,0.10296822072423246,8.671678197070957
744831,2024-07-21 17:35:00+00:00,WSH,CIN,5.0,2.0,2024,catboost_regressor,2024,4.411968001123352,4.770862561332925,9.182830562456278,-0.3588945602095732,7.0,0.11300649302228372,9.069824069433995
744909,2024-07-21 17:37:00+00:00,TOR,DET,5.0,4.0,2024,catboost_regressor,2024,4.384633256335598,4.309056999693445,8.693690256029043,0.0755762566421527,9.0,0.16163736372429013,8.532052892304753
746042,2024-07-21 17:40:00+00:00,MIA,NYM,4.0,2.0,2024,catboost_regressor,2024,4.3085696571097065,4.4392835823567225,8.74785323946643,-0.1307139252470159,6.0,0.14119830799934904,8.60665493146708
746610,2024-07-21 17:40:00+00:00,CLE,SD,1.0,2.0,2024,catboost_regressor,2024,4.526006389194094,4.204920316547494,8.730926705741588,0.3210860726465991,3.0,0.16014251993091158,8.570784185810677
746287,2024-07-21 18:10:00+00:00,KC,CWS,4.0,1.0,2024,catboost_regressor,2024,5.102166658955123,3.6649806057279504,8.767147264683073,1.4371860532271723,5.0,0.26496576659823495,8.502181498084838
746853,2024-07-21 18:20:00+00:00,CHC,AZ,2.0,1.0,2024,catboost_regressor,2024,4.072916337709852,4.086809994439189,8.159726332149042,-0.013893656729337,3.0,0.3058864722846259,7.853839859864416
744991,2024-07-21 18:35:00+00:00,TEX,BAL,3.0,2.0,2024,catboost_regressor,2024,4.259779241207953,4.181793940650037,8.44157318185799,0.0779853005579163,5.0,0.3496671828819666,8.091905998976024
746528,2024-07-21 19:10:00+00:00,COL,SF,2.0,3.0,2024,catboost_regressor,2024,4.551639589155501,4.718839548281696,9.270479137437196,-0.1671999591261945,5.0,0.381401620667601,8.889077516769595
745633,2024-07-21 20:07:00+00:00,OAK,LAA,5.0,8.0,2024,catboost_regressor,2024,4.015350862807119,3.607270136215774,7.622620999022892,0.4080807265913448,13.0,0.4467215324635366,7.175899466559356
745230,2024-07-21 20:10:00+00:00,SEA,HOU,6.0,4.0,2024,catboost_regressor,2024,3.678374230349688,4.222423133116254,7.9007973634659425,-0.544048902766566,10.0,0.47908702409362286,7.42171033937232
746125,2024-07-21 23:10:00+00:00,LAD,BOS,9.0,6.0,2024,catboost_regressor,2024,4.776614186802259,5.167080460268484,9.943694647070744,-0.3904662734662247,15.0,0.44894803692925156,9.494746610141492
745717,2024-07-22 17:05:00+00:00,NYY,TB,9.0,1.0,2024,catboost_regressor,2024,4.902371629195453,4.5539774360562415,9.456349065251691,0.3483941931392111,10.0,0.4058250779304361,9.050523987321256
745473,2024-07-22 22:40:00+00:00,PIT,STL,2.0,1.0,2024,catboost_regressor,2024,3.5517936136696044,3.829424526748185,7.38121814041779,-0.2776309130785805,3.0,0.375584886123075,7.005633254294715
746034,2024-07-22 22:40:00+00:00,MIA,NYM,4.0,6.0,2024,catboost_regressor,2024,4.403950378120201,5.030572662385383,9.434523040505583,-0.6266222842651823,10.0,0.34819058647995166,9.086332454025632
746612,2024-07-22 22:40:00+00:00,CLE,DET,2.0,8.0,2024,catboost_regressor,2024,4.35255566817496,4.972968793456869,9.32552446163183,-0.6204131252819094,10.0,0.34733734345142026,8.97818711818041
747095,2024-07-22 23:20:00+00:00,ATL,CIN,1.0,4.0,2024,catboost_regressor,2024,4.113314830328181,5.579420053180485,9.692734883508669,-1.4661052228523035,5.0,0.314489714915855,9.378245168592814
745881,2024-07-22 23:40:00+00:00,MIN,PHI,7.0,2.0,2024,catboost_regressor,2024,4.714509493560668,4.461046003660462,9.17555549722113,0.2534634899002066,9.0,0.35091828745112247,8.824637209770007
746850,2024-07-23 00:05:00+00:00,CHC,MIL,3.0,1.0,2024,catboost_regressor,2024,4.292073831860818,4.783951055038234,9.076024886899052,-0.4918772231774158,4.0,0.36390429494152654,8.712120591957525
744988,2024-07-23 00:05:00+00:00,TEX,CWS,4.0,3.0,2024,catboost_regressor,2024,4.641762907756007,4.352491096617988,8.994254004373996,0.2892718111380192,7.0,0.3974563913082625,8.596797613065734
746280,2024-07-23 00:10:00+00:00,KC,AZ,10.0,4.0,2024,catboost_regressor,2024,4.423913564939018,3.770145852151754,8.194059417090772,0.6537677127872641,14.0,0.419793884549219,7.774265532541553
746526,2024-07-23 00:40:00+00:00,COL,BOS,9.0,8.0,2024,catboost_regressor,2024,4.559700376062233,5.591946526031792,10.151646902094026,-1.0322461499695583,17.0,0.38281658529257145,9.768830316801454
745232,2024-07-23 01:40:00+00:00,SEA,LAA,1.0,3.0,2024,catboost_regressor,2024,4.455023106884611,3.908071333801135,8.363094440685746,0.5469517730834763,4.0,0.22592837513741298,8.137166065548334
745635,2024-07-23 01:40:00+00:00,OAK,HOU,4.0,0.0,2024,catboost_regressor,2024,3.619057062716375,5.104366439810734,8.723423502527108,-1.4853093770943593,4.0,0.2515914530539925,8.471832049473116
746124,2024-07-23 02:10:00+00:00,LAD,SF,3.0,2.0,2024,catboost_regressor,2024,4.2991011180239225,3.59174213653504,7.890843254558963,0.7073589814888828,5.0,0.28967661750627055,7.6011666370526925
745475,2024-07-23 22:40:00+00:00,PIT,STL,1.0,2.0,2024,catboost_regressor,2024,3.9086382431780806,4.3044973829845175,8.213135626162599,-0.3958591398064368,3.0,0.2452325004090472,7.967903125753551
746036,2024-07-23 22:40:00+00:00,MIA,BAL,6.0,3.0,2024,catboost_regressor,2024,3.891503097322893,4.559129320981481,8.450632418304373,-0.6676262236585879,9.0,0.25483874405807505,8.195793674246298
746614,2024-07-23 22:40:00+00:00,CLE,DET,5.0,4.0,2024,catboost_regressor,2024,5.273723498281253,4.547845411738042,9.821568910019296,0.7258780865432115,9.0,0.290889231377806,9.53067967864149
744828,2024-07-23 22:45:00+00:00,WSH,SD,0.0,4.0,2024,catboost_regressor,2024,4.355135507829193,4.3641392000527786,8.719274707881972,-0.0090036922235858,4.0,0.3307492669195935,8.388525440962379
745715,2024-07-23 23:05:00+00:00,NYY,NYM,2.0,3.0,2024,catboost_regressor,2024,4.904290780515276,4.220138455038477,9.124429235553752,0.6841523254767994,5.0,0.3588415736382883,8.765587661915463
744904,2024-07-23 23:07:00+00:00,TOR,TB,2.0,4.0,2024,catboost_regressor,2024,4.15503977373098,5.052043059969996,9.207082833700976,-0.8970032862390154,6.0,0.41490234366677714,8.7921804900342
745878,2024-07-23 23:40:00+00:00,MIN,PHI,0.0,3.0,2024,catboost_regressor,2024,3.7502459543118007,4.264718917415853,8.014964871727653,-0.5144729631040521,3.0,0.41820292399217207,7.59676194773548
744985,2024-07-24 00:05:00+00:00,TEX,CWS,3.0,2.0,2024,catboost_regressor,2024,4.420184982060415,4.08297569643538,8.503160678495796,0.3372092856250352,5.0,0.4559850326050551,8.047175645890741
746848,2024-07-24 00:05:00+00:00,CHC,MIL,0.0,1.0,2024,catboost_regressor,2024,4.465698752137841,4.110480451859104,8.576179203996944,0.3552183002787368,1.0,0.46738182777489845,8.108797376222045
746281,2024-07-24 00:10:00+00:00,KC,AZ,2.0,6.0,2024,catboost_regressor,2024,5.032207998712159,4.541267136274523,9.573475134986682,0.4909408624376361,8.0,0.5637445897731732,9.009730545213507
746524,2024-07-24 00:40:00+00:00,COL,BOS,0.0,6.0,2024,catboost_regressor,2024,5.053285202695935,5.842607273343452,10.895892476039387,-0.7893220706475166,6.0,0.575664824632138,10.320227651407249
745632,2024-07-24 01:40:00+00:00,OAK,HOU,8.0,2.0,2024,catboost_regressor,2024,4.252744223875921,5.698179011071559,9.95092323494748,-1.445434787195638,10.0,0.6218551806551754,9.329068054292303
745227,2024-07-24 01:40:00+00:00,SEA,LAA,1.0,5.0,2024,catboost_regressor,2024,4.109924452383386,3.597243889347733,7.707168341731119,0.5126805630356532,6.0,0.6271088875174564,7.080059454213663
746118,2024-07-24 02:10:00+00:00,LAD,SF,5.0,2.0,2024,catboost_regressor,2024,4.444136848365092,3.765168318081256,8.209305166446349,0.6789685302838362,7.0,0.7555872389568791,7.453717927489469
747091,2024-07-24 16:20:00+00:00,ATL,CIN,4.0,9.0,2024,catboost_regressor,2024,4.945510654133916,4.867091140836216,9.812601794970131,0.0784195132976997,13.0,0.7639916123016226,9.048610182668508
745472,2024-07-24 16:35:00+00:00,PIT,STL,5.0,0.0,2024,catboost_regressor,2024,4.212486759923794,5.084598867877926,9.29708562780172,-0.8721121079541314,5.0,0.7820251546158593,8.515060473185862
745877,2024-07-24 17:10:00+00:00,MIN,PHI,5.0,4.0,2024,catboost_regressor,2024,4.028915691222252,4.2679591436051565,8.296874834827408,-0.239043452382905,9.0,0.8170224877314731,7.479852347095935
746851,2024-07-24 18:20:00+00:00,CHC,MIL,2.0,3.0,2024,catboost_regressor,2024,3.428074247964811,4.281729673635678,7.709803921600489,-0.8536554256708673,5.0,0.8797960384103197,6.830007883190169
746525,2024-07-24 19:10:00+00:00,COL,BOS,20.0,7.0,2024,catboost_regressor,2024,4.240751676172515,7.3992291613252545,11.63998083749777,-3.15847748515274,27.0,0.8835795101051442,10.756401327392625
745634,2024-07-24 19:37:00+00:00,OAK,HOU,1.0,8.0,2024,catboost_regressor,2024,3.8787379934185657,5.707348475270231,9.586086468688796,-1.828610481851665,9.0,0.7507344015622829,8.835352067126513
745231,2024-07-24 19:40:00+00:00,SEA,LAA,1.0,2.0,2024,catboost_regressor,2024,3.9071670852606624,3.415754320399159,7.322921405659821,0.4914127648615034,3.0,0.770017450106252,6.552903955553569
746611,2024-07-24 22:40:00+00:00,CLE,DET,2.0,1.0,2024,catboost_regressor,2024,4.182793442894536,3.8958531419858304,8.078646584880365,0.286940300908705,3.0,0.7344203486379075,7.3442262362424575
746035,2024-07-24 22:40:00+00:00,MIA,BAL,6.0,3.0,2024,catboost_regressor,2024,4.196832549703487,4.286456525697978,8.483289075401466,-0.089623975994491,9.0,0.8609936562020029,7.622295419199463
744824,2024-07-24 22:45:00+00:00,WSH,SD,3.0,12.0,2024,catboost_regressor,2024,5.476723784831505,5.613317205447598,11.090040990279103,-0.1365934206160926,15.0,0.8140717430194286,10.275969247259674
745716,2024-07-24 23:05:00+00:00,NYY,NYM,3.0,12.0,2024,catboost_regressor,2024,5.328223407576504,4.369217631663952,9.697441039240456,0.9590057759125514,15.0,0.7577855265704505,8.939655512670004
744905,2024-07-24 23:07:00+00:00,TOR,TB,6.0,3.0,2024,catboost_regressor,2024,3.854395845382589,4.502631754119199,8.357027599501787,-0.6482359087366101,9.0,0.6640910689135393,7.6929365305882484
744989,2024-07-25 00:05:00+00:00,TEX,CWS,10.0,2.0,2024,catboost_regressor,2024,6.213347244351989,3.326137791226797,9.539485035578783,2.887209453125192,12.0,0.6539546660214115,8.885530369557372
746279,2024-07-25 00:10:00+00:00,KC,AZ,6.0,8.0,2024,catboost_regressor,2024,4.632337850987021,4.287630938996365,8.919968789983386,0.3447069119906558,14.0,0.570475886421264,8.349492903562123
746119,2024-07-25 02:10:00+00:00,LAD,SF,3.0,8.0,2024,catboost_regressor,2024,4.7240088134697045,3.5566485853899943,8.280657398859699,1.1673602280797102,11.0,0.5585844274175455,7.722072971442153
744827,2024-07-25 16:05:00+00:00,WSH,SD,0.0,3.0,2024,catboost_regressor,2024,3.789199403560268,5.656331596204431,9.4455309997647,-1.8671321926441624,3.0,0.553978636312877,8.891552363451822
746037,2024-07-25 16:10:00+00:00,MIA,BAL,6.0,7.0,2024,catboost_regressor,2024,3.668702973239776,5.581276247832422,9.249979221072198,-1.912573274592646,13.0,0.6066362758941064,8.643342945178093
746609,2024-07-25 17:10:00+00:00,CLE,DET,0.0,3.0,2024,catboost_regressor,2024,5.621580212407467,4.506231207366998,10.127811419774464,1.1153490050404695,3.0,0.6705966726304539,9.45721474714401
744984,2024-07-25 18:35:00+00:00,TEX,CWS,2.0,1.0,2024,catboost_regressor,2024,4.947894122473208,3.862679560963216,8.810573683436424,1.0852145615099924,3.0,0.7248732678070078,8.085700415629416
744907,2024-07-25 19:07:00+00:00,TOR,TB,0.0,13.0,2024,catboost_regressor,2024,6.038239168863681,7.264824549881832,13.303063718745513,-1.2265853810181504,13.0,0.7493281064906754,12.553735612254837
746117,2024-07-25 20:10:00+00:00,LAD,SF,6.0,4.0,2024,catboost_regressor,2024,4.844218605768481,3.975450267459885,8.819668873228366,0.8687683383085965,10.0,0.6900770710519194,8.129591802176448
745794,2024-07-25 23:10:00+00:00,NYM,ATL,3.0,2.0,2024,catboost_regressor,2024,3.9178054677650698,4.496496297813239,8.414301765578308,-0.5786908300481688,5.0,0.7150985095279536,7.699203256050355
746199,2024-07-26 01:38:00+00:00,LAA,OAK,5.0,6.0,2024,catboost_regressor,2024,4.617208479278228,4.544990827243681,9.16219930652191,0.0722176520345465,11.0,0.7869342802620278,8.375265026259882
745554,2024-07-26 22:40:00+00:00,PHI,CLE,1.0,3.0,2024,catboost_regressor,2024,5.244102831222927,4.29664692686466,9.540749758087586,0.9474559043582672,4.0,0.746840843838893,8.793908914248693
746448,2024-07-26 22:40:00+00:00,DET,MIN,3.0,9.0,2024,catboost_regressor,2024,4.032293125761397,6.154420498662647,10.186713624424044,-2.12212737290125,12.0,0.8377484636926034,9.34896516073144
