game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
716418,2023-09-27 22:10:00+00:00,CLE,CIN,4.0,3.0,2023,catboost_regressor,2023,4.283420138740488,4.019321707573188,8.302741846313676,0.2640984311672998,7.0,8.09018036072144,5.260078098432081,7.683263893217026,11.865294862230183,6.605216763798102
716419,2023-09-27 22:10:00+00:00,BOS,TB,0.0,5.0,2023,catboost_regressor,2023,4.322885079480347,5.909447330049183,10.23233240952953,-1.5865622505688357,5.0,9.170000000000002,5.372070824288887,9.132347130298536,14.895988455453564,9.523917631164677
716416,2023-09-27 22:35:00+00:00,BAL,WSH,5.0,1.0,2023,catboost_regressor,2023,5.171125111842261,3.566967611552543,8.738092723394804,1.604157500289718,6.0,8.09018036072144,4.911351693365164,7.292802540615223,10.8560947670472,5.9447430736820355
716415,2023-09-27 22:40:00+00:00,PHI,PIT,7.0,6.0,2023,catboost_regressor,2023,5.273528866378525,4.160104060999905,9.43363292737843,1.11342480537862,13.0,8.871391076115488,5.494119996277357,7.972758250521343,10.92064824190384,5.426528245626484
716413,2023-09-27 23:07:00+00:00,TOR,NYY,0.0,6.0,2023,catboost_regressor,2023,3.9475294860230994,4.15634692487796,8.103876410901059,-0.2088174388548607,6.0,7.5727002967359045,4.5828891196336725,7.212234320040587,11.407762751736577,6.824873632102904
716412,2023-09-27 23:20:00+00:00,ATL,CHC,6.0,5.0,2023,catboost_regressor,2023,4.184100566170688,4.911442154374916,9.095542720545604,-0.7273415882042276,11.0,8.471428571428572,4.29284375963766,7.594614937698651,12.955031803592075,8.662188043954416
716408,2023-09-27 23:40:00+00:00,MIL,STL,3.0,2.0,2023,catboost_regressor,2023,4.763355751024016,5.779416468894092,10.542772219918108,-1.0160607178700758,5.0,9.359712230215829,6.500906432337382,10.365688970735246,13.183350769848602,6.682444337511219
716410,2023-09-27 23:40:00+00:00,MIN,OAK,6.0,4.0,2023,catboost_regressor,2023,4.588132344774431,3.528510826826044,8.116643171600476,1.0596215179483872,10.0,7.5727002967359045,5.315517749079168,7.622848367806476,10.533241328248502,5.217723579169334
716406,2023-09-28 00:40:00+00:00,COL,LAD,2.0,8.0,2023,catboost_regressor,2023,4.589652935524854,6.43837807376757,11.028031009292423,-1.848725138242716,10.0,9.362745098039218,5.318200883778339,11.239574500472363,14.348354289667691,9.030153405889351
716420,2023-09-28 01:38:00+00:00,LAA,TEX,0.0,5.0,2023,catboost_regressor,2023,4.89865132790075,4.043105060951157,8.941756388851907,0.8555462669495935,5.0,8.309734513274337,4.1088129821818855,8.897185080801691,11.472583875931914,7.363770893750028
716407,2023-09-28 01:40:00+00:00,SEA,HOU,3.0,8.0,2023,catboost_regressor,2023,3.62215231710334,3.44574022026725,7.067892537370589,0.1764120968360898,11.0,7.2183908045977,4.282916802053178,7.0239442558669944,10.238537862536246,5.955621060483068
716426,2023-09-28 01:45:00+00:00,SF,SD,2.0,5.0,2023,catboost_regressor,2023,4.6734988465183065,4.705466581398938,9.378965427917244,-0.0319677348806317,7.0,8.871391076115488,4.677326654900451,8.797320866351924,13.113177954335127,8.435851299434676
716400,2023-09-28 17:10:00+00:00,MIN,OAK,1.0,2.0,2023,catboost_regressor,2023,5.0293469717943164,3.298977335990401,8.328324307784719,1.730369635803915,3.0,8.09018036072144,5.508796552410061,8.304283943333685,10.42495235512121,4.916155802711149
716414,2023-09-28 17:10:00+00:00,DET,KC,8.0,0.0,2023,catboost_regressor,2023,3.961879931651161,3.273934577481018,7.2358145091321795,0.6879453541701435,8.0,7.2183908045977,4.439497822805553,6.476241919544017,9.680289839407948,5.240792016602395
716443,2023-09-28 18:10:00+00:00,CWS,AZ,3.0,1.0,2023,catboost_regressor,2023,4.244104462779554,4.039773523119427,8.283877985898982,0.2043309396601271,4.0,8.09018036072144,4.729003204332895,8.616087059072942,13.499140551278238,8.770137346945344
716401,2023-09-28 19:10:00+00:00,DET,KC,7.0,3.0,2023,catboost_regressor,2023,3.856582146354109,3.550533539849874,7.407115686203983,0.3060486065042349,10.0,7.2183908045977,3.9869539145166004,6.519197739502115,8.978129927629444,4.9911760131128435
716396,2023-09-28 20:10:00+00:00,MIL,STL,3.0,0.0,2023,catboost_regressor,2023,5.058806900829029,3.592203002182747,8.651009903011776,1.466603898646282,3.0,8.09018036072144,5.481658762661987,7.911240674494122,11.363248321218652,5.881589558556665
716409,2023-09-28 22:05:00+00:00,PHI,PIT,2.0,3.0,2023,catboost_regressor,2023,5.699715292600191,3.728648352387053,9.428363644987243,1.9710669402131376,5.0,8.871391076115488,4.25392380356025,8.65601171291456,11.929665371435757,7.675741567875507
716402,2023-09-28 22:35:00+00:00,BAL,BOS,2.0,0.0,2023,catboost_regressor,2023,4.2716258686748745,3.8070144393900938,8.07864030806497,0.4646114292847807,2.0,7.5727002967359045,4.896550971374643,6.979132716780996,10.701280091586938,5.804729120212294
716403,2023-09-28 23:07:00+00:00,TOR,NYY,6.0,0.0,2023,catboost_regressor,2023,4.94280418616266,3.7225852980039447,8.665389484166605,1.2202188881587157,6.0,8.09018036072144,5.507912473888335,8.257590060092294,10.727497598902143,5.219585125013809
716399,2023-09-28 23:20:00+00:00,ATL,CHC,5.0,3.0,2023,catboost_regressor,2023,3.79223030076168,3.900946803023518,7.693177103785198,-0.1087165022618386,8.0,7.5727002967359045,4.719309452560518,8.34739628255389,12.419078527036916,7.699769074476398
716405,2023-09-29 00:40:00+00:00,COL,LAD,14.0,5.0,2023,catboost_regressor,2023,5.433889428769075,7.015834665841924,12.449724094611,-1.5819452370728486,19.0,10.472527472527476,5.756944691401767,10.953271863070523,15.896376466687611,10.139431775285844
716397,2023-09-29 01:40:00+00:00,SEA,TEX,3.0,2.0,2023,catboost_regressor,2023,3.842017208857233,3.258484527147754,7.100501736004987,0.583532681709479,5.0,7.2183908045977,4.082828694257737,7.827517883983847,10.889030535870749,6.806201841613012
716398,2023-09-29 22:35:00+00:00,PIT,MIA,3.0,4.0,2023,catboost_regressor,2023,4.141663863637533,5.112790212496258,9.254454076133792,-0.971126348858725,7.0,8.471428571428572,5.772182459027046,7.853269463578921,12.912245313987379,7.140062854960333
716395,2023-09-29 22:40:00+00:00,DET,CLE,5.0,7.0,2023,catboost_regressor,2023,4.434703538376087,4.867867976243272,9.30257151461936,-0.4331644378671857,12.0,8.750000000000002,5.478844993804593,9.081382590836412,12.621875108940815,7.143030115136222
716390,2023-09-29 23:05:00+00:00,BAL,BOS,0.0,3.0,2023,catboost_regressor,2023,4.210621068218713,3.84132744563637,8.051948513855084,0.3692936225823429,3.0,7.5727002967359045,4.445238678299142,7.509502771503621,12.0405389300948,7.595300251795657
716392,2023-09-29 23:07:00+00:00,TOR,TB,11.0,4.0,2023,catboost_regressor,2023,4.146575084020911,4.56635598603784,8.712931070058751,-0.4197809020169289,15.0,8.09018036072144,4.979702778827355,8.042749498260225,12.660979387041117,7.681276608213762
716394,2023-09-29 23:20:00+00:00,ATL,WSH,6.0,10.0,2023,catboost_regressor,2023,5.66212741641896,3.718699305170201,9.38082672158916,1.9434281112487584,16.0,8.871391076115488,5.755785253565663,10.338026092797445,13.872503506782182,8.116718253216519
716391,2023-09-29 23:40:00+00:00,CWS,SD,2.0,3.0,2023,catboost_regressor,2023,4.523551144862284,4.622822316894783,9.146373461757069,-0.0992711720324983,5.0,8.471428571428572,3.8726633858744646,8.16469852904176,12.420082610279275,8.54741922440481
716385,2023-09-30 00:10:00+00:00,MIL,CHC,4.0,3.0,2023,catboost_regressor,2023,3.9482160194415097,4.048831929849289,7.997047949290799,-0.1006159104077792,7.0,7.5727002967359045,4.741142928163638,7.911231060846017,11.886030272695962,7.144887344532323
716387,2023-09-30 00:10:00+00:00,COL,MIN,6.0,7.0,2023,catboost_regressor,2023,4.504601502913609,6.233692254470805,10.738293757384412,-1.7290907515571965,13.0,9.362745098039218,5.94045564844973,10.265419598893098,15.08294996466899,9.14249431621926
716389,2023-09-30 00:10:00+00:00,KC,NYY,12.0,5.0,2023,catboost_regressor,2023,4.429980769911991,5.534978731206561,9.964959501118551,-1.1049979612945702,17.0,9.14835164835165,6.00304599638204,10.122954927842502,12.853325972714117,6.850279976332077
716388,2023-09-30 00:15:00+00:00,STL,CIN,2.0,19.0,2023,catboost_regressor,2023,5.87641876858625,6.929563209881749,12.805981978468,-1.0531444412954991,21.0,10.472527472527476,5.959412319738666,12.845562301887377,16.746289591295277,10.78687727155661
716386,2023-09-30 01:38:00+00:00,LAA,OAK,5.0,1.0,2023,catboost_regressor,2023,5.030412955804794,3.596660877743161,8.627073833547955,1.4337520780616324,6.0,8.09018036072144,5.215913434889415,8.195757187104586,10.475744952816402,5.259831517926988
716384,2023-09-30 01:40:00+00:00,AZ,HOU,1.0,2.0,2023,catboost_regressor,2023,4.237787990266711,4.060712976015565,8.298500966282276,0.1770750142511463,3.0,8.09018036072144,4.329930510020601,9.163501869099239,12.326291003936872,7.996360493916271
716379,2023-09-30 02:10:00+00:00,SEA,TEX,8.0,0.0,2023,catboost_regressor,2023,5.132563524334484,4.08145279575673,9.214016320091217,1.0511107285777532,8.0,8.471428571428572,4.433765131432712,8.113875510733394,11.897020580869324,7.463255449436612
716382,2023-09-30 02:15:00+00:00,SF,LAD,2.0,6.0,2023,catboost_regressor,2023,3.8695489943308994,3.999038182648878,7.868587176979777,-0.1294891883179785,8.0,7.5727002967359045,4.225301100383472,7.060725263030076,11.283397611569868,7.058096511186395
716380,2023-09-30 17:10:00+00:00,DET,CLE,8.0,0.0,2023,catboost_regressor,2023,4.420591894248367,4.133219023400929,8.553810917649296,0.2873728708474381,8.0,8.09018036072144,3.966618481871765,8.286290958693701,11.41301999912768,7.446401517255915
716383,2023-09-30 19:07:00+00:00,TOR,TB,5.0,7.0,2023,catboost_regressor,2023,4.595477327433024,4.892384705903819,9.487862033336842,-0.2969073784707952,12.0,8.871391076115488,4.698740105236371,9.158478021973488,12.662325414182073,7.963585308945702
716376,2023-09-30 20:10:00+00:00,NYM,PHI,4.0,3.0,2023,catboost_regressor,2023,5.031601477322338,4.4364682923108525,9.46806976963319,0.5951331850114858,7.0,8.871391076115488,5.229304850335345,9.13395552595729,12.124662375326496,6.895357524991151
716393,2023-09-30 20:15:00+00:00,NYM,PHI,11.0,4.0,2023,catboost_regressor,2023,4.911464699720359,4.766356128875951,9.67782082859631,0.1451085708444077,15.0,8.871391076115488,4.891742654374746,7.653438129490763,11.328881814372773,6.4371391599980265
716378,2023-09-30 22:35:00+00:00,PIT,MIA,3.0,7.0,2023,catboost_regressor,2023,3.802721147207548,5.063862013324104,8.86658316053165,-1.2611408661165564,10.0,8.090909090909092,5.019403089844704,9.002537460044982,14.126443756090147,9.107040666245442
716373,2023-09-30 23:10:00+00:00,MIL,CHC,6.0,10.0,2023,catboost_regressor,2023,4.251419787311948,5.369404394900424,9.62082418221237,-1.1179846075884765,16.0,8.871391076115488,4.980484149788619,7.759599795152828,14.004552933778402,9.024068783989783
716374,2023-09-30 23:10:00+00:00,CWS,SD,1.0,6.0,2023,catboost_regressor,2023,4.207534671760548,6.92334847771057,11.130883149471115,-2.715813805950021,7.0,10.125000000000004,5.548636652428723,9.884919657339807,14.309179688633682,8.76054303620496
716375,2023-09-30 23:10:00+00:00,KC,NYY,2.0,5.0,2023,catboost_regressor,2023,4.081563071488997,5.634084126211936,9.715647197700932,-1.5525210547229389,7.0,8.871391076115488,5.309807255334418,10.381324608334452,14.114349073110027,8.80454181777561
716366,2023-09-30 23:15:00+00:00,SEA,TEX,1.0,6.0,2023,catboost_regressor,2023,4.690350178191376,3.0814440230360507,7.771794201227427,1.6089061551553252,7.0,7.5727002967359045,3.838089008929433,7.270315570318246,10.954625964918094,7.116536955988661
716372,2023-09-30 23:15:00+00:00,STL,CIN,15.0,6.0,2023,catboost_regressor,2023,5.755680356170362,5.132589344302743,10.888269700473106,0.6230910118676194,21.0,9.362745098039218,5.444488386838506,10.6112686837658,13.890202727123732,8.445714340285226
716377,2023-09-30 23:15:00+00:00,BAL,BOS,5.0,2.0,2023,catboost_regressor,2023,4.509155977468359,4.078282000213944,8.587437977682303,0.4308739772544152,7.0,8.09018036072144,5.734467563665019,7.484581501505836,12.793197701041928,7.058730137376909
716369,2023-09-30 23:20:00+00:00,ATL,WSH,5.0,3.0,2023,catboost_regressor,2023,5.548109521702727,3.5753940135230016,9.12350353522573,1.9727155081797256,8.0,8.471428571428572,4.598197283088073,7.127257566680124,13.312191940780124,8.713994657692052
716368,2023-10-01 00:10:00+00:00,COL,MIN,6.0,14.0,2023,catboost_regressor,2023,4.734809504449926,6.455203191691545,11.190012696141473,-1.7203936872416197,20.0,10.125000000000004,5.165275802832076,10.83179397667708,13.982550037515232,8.817274234683156
716370,2023-10-01 00:10:00+00:00,AZ,HOU,0.0,1.0,2023,catboost_regressor,2023,3.791669118457541,4.143155746141911,7.9348248645994515,-0.3514866276843706,1.0,7.5727002967359045,4.321385685271376,8.541054957349294,11.5195482636496,7.198162578378224
716381,2023-10-01 01:05:00+00:00,SF,LAD,2.0,1.0,2023,catboost_regressor,2023,3.799609954949488,4.623827840234117,8.423437795183606,-0.8242178852846296,3.0,8.09018036072144,5.387532898251724,7.275591900482396,11.260350048045975,5.872817149794251
716371,2023-10-01 01:07:00+00:00,LAA,OAK,3.0,7.0,2023,catboost_regressor,2023,4.791376895498605,3.7709284116919495,8.562305307190554,1.0204484838066552,10.0,8.09018036072144,4.880474665148501,7.276826951197868,11.834440821599694,6.953966156451193
716362,2023-10-01 19:05:00+00:00,PIT,MIA,3.0,0.0,2023,catboost_regressor,2023,4.204055724867585,5.905622561609592,10.109678286477177,-1.701566836742007,3.0,9.170000000000002,5.43655145094743,8.502160147464688,14.746574715278426,9.310023264330995
716363,2023-10-01 19:05:00+00:00,SF,LAD,2.0,5.0,2023,catboost_regressor,2023,3.4398104189074576,4.2555230748045485,7.695333493712006,-0.8157126558970909,7.0,7.5727002967359045,5.455103078459068,6.35315403138276,11.48688322408589,6.031780145626822
716367,2023-10-01 19:05:00+00:00,BAL,BOS,1.0,6.0,2023,catboost_regressor,2023,5.056706600360451,3.809952345449526,8.866658945809977,1.2467542549109254,7.0,8.090909090909092,4.3917836604370075,8.739807276337578,11.866321014603088,7.47453735416608
716357,2023-10-01 19:07:00+00:00,TOR,TB,8.0,12.0,2023,catboost_regressor,2023,4.997005690515027,5.758112562531782,10.75511825304681,-0.7611068720167546,20.0,9.362745098039218,4.75349831565495,9.168627738136827,13.62924863334649,8.87575031769154
716365,2023-10-01 19:07:00+00:00,LAA,OAK,7.0,3.0,2023,catboost_regressor,2023,4.803446219426515,3.68082911817185,8.484275337598365,1.1226171012546646,10.0,8.09018036072144,4.357213271156359,8.186330933204157,10.191074150472291,5.833860879315932
716352,2023-10-01 19:10:00+00:00,KC,NYY,5.0,2.0,2023,catboost_regressor,2023,4.982157170956571,5.30610035422145,10.288257525178022,-0.3239431832648796,7.0,9.170000000000002,5.602301332172417,11.138432320470093,15.142071015917377,9.53976968374496
716354,2023-10-01 19:10:00+00:00,ATL,WSH,9.0,10.0,2023,catboost_regressor,2023,5.359344811443365,4.675941754601979,10.035286566045343,0.683403056841386,19.0,9.14835164835165,5.9014055458474255,9.001752047482626,12.589838813028706,6.6884332671812805
716355,2023-10-01 19:10:00+00:00,NYM,PHI,1.0,9.0,2023,catboost_regressor,2023,4.044663003899421,4.76633900465537,8.81100200855479,-0.7216760007559486,10.0,8.090909090909092,5.073416235583469,9.62914629173217,14.821429161872409,9.74801292628894
716356,2023-10-01 19:10:00+00:00,CWS,SD,1.0,2.0,2023,catboost_regressor,2023,6.296152768977047,7.741088099304088,14.037240868281136,-1.4449353303270414,3.0,12.000000000000005,5.150238159638323,11.125049662136753,16.246194810406188,11.095956650767864
716358,2023-10-01 19:10:00+00:00,AZ,HOU,1.0,8.0,2023,catboost_regressor,2023,5.676445993161319,4.078274197002097,9.754720190163416,1.598171796159222,9.0,8.871391076115488,3.54141597911285,8.889595567528497,11.90307475833021,8.36165877921736
716359,2023-10-01 19:10:00+00:00,COL,MIN,3.0,2.0,2023,catboost_regressor,2023,5.473939564993483,6.631933107552428,12.10587267254591,-1.1579935425589456,5.0,10.472527472527476,5.0141062778294385,10.157837557525708,17.6865964056338,12.672490127804362
716360,2023-10-01 19:10:00+00:00,SEA,TEX,1.0,0.0,2023,catboost_regressor,2023,4.854332929101008,2.483125271910183,7.337458201011191,2.371207657190825,1.0,7.2183908045977,3.569883728773204,6.40655511836309,10.772243617424904,7.202359888651699
716361,2023-10-01 19:10:00+00:00,DET,CLE,5.0,2.0,2023,catboost_regressor,2023,4.492733639931647,4.378651125194641,8.871384765126287,0.1140825147370057,7.0,8.090909090909092,5.493884732029806,8.376627617671241,13.105919275564021,7.612034543534215
716364,2023-10-01 19:10:00+00:00,MIL,CHC,4.0,0.0,2023,catboost_regressor,2023,4.726103120546266,5.44183627629878,10.167939396845046,-0.7157331557525142,4.0,9.170000000000002,4.69568778998548,10.519606667691505,15.3172549017372,10.62156711175172
716353,2023-10-01 19:15:00+00:00,STL,CIN,4.0,3.0,2023,catboost_regressor,2023,5.305458720182841,5.947779247869677,11.25323796805252,-0.6423205276868362,7.0,10.125000000000004,5.089105494290277,9.980086994008817,14.158698863381364,9.069593369091088
716404,2023-10-02 17:10:00+00:00,NYM,MIA,1.0,0.0,2023,catboost_regressor,2023,4.31172410851541,3.787032185457469,8.09875629397288,0.524691923057941,1.0,7.5727002967359045,5.672314800018113,7.515525541855793,12.072687476780118,6.400372676762005
745444,2024-03-20 10:05:00+00:00,SD,LAD,2.0,5.0,2024,catboost_regressor,2024,4.442469425121509,4.849238635433002,9.29170806055451,-0.4067692103114932,7.0,8.955555555555556,3.8356898370654084,8.479661355331807,18.076964122109043,14.241274285043634
746175,2024-03-21 10:05:00+00:00,LAD,SD,11.0,15.0,2024,catboost_regressor,2024,4.575950925270893,4.54275411017958,9.118705035450471,0.0331968150913137,26.0,8.917647058823528,4.331068908902259,9.630873380351115,12.868136304525942,8.537067395623684
747060,2024-03-28 19:05:00+00:00,BAL,LAA,11.0,3.0,2024,catboost_regressor,2024,3.889291590575822,3.9953602073431895,7.884651797919012,-0.1060686167673674,14.0,8.003236245954701,2.9409098329574084,8.292585382640016,15.920523679543173,12.979613846585764
745116,2024-03-28 20:10:00+00:00,TB,TOR,2.0,8.0,2024,catboost_regressor,2024,4.117346437733274,4.120353872255027,8.237700309988302,-0.003007434521753,10.0,8.372972972972978,3.244713823478532,7.984186525867444,17.593746630322624,14.349032806844091
745445,2024-03-28 20:10:00+00:00,SD,SF,6.0,4.0,2024,catboost_regressor,2024,4.141399053010475,4.671762070821044,8.81316112383152,-0.5303630178105694,10.0,8.757743362831858,3.549901520409637,8.947942576255846,12.626418069944235,9.076516549534597
746089,2024-03-28 20:10:00+00:00,MIA,PIT,5.0,6.0,2024,catboost_regressor,2024,3.9708516383297807,4.120376836139803,8.091228474469585,-0.1495251978100222,11.0,8.003236245954701,2.937970561758184,7.743858612200079,16.95948286092137,14.021512299163184
746165,2024-03-28 20:10:00+00:00,LAD,STL,7.0,1.0,2024,catboost_regressor,2024,4.328455627177101,4.623542441832094,8.951998069009196,-0.2950868146549927,8.0,8.917647058823528,3.7529264315283446,8.950308356986461,13.03642189249224,9.283495460963897
746335,2024-03-28 20:10:00+00:00,KC,MIN,1.0,4.0,2024,catboost_regressor,2024,4.378395210876399,4.36205251537114,8.740447726247538,0.0163426955052594,5.0,8.757743362831858,3.6222107978260447,9.150907799682404,17.746286653469525,14.124075855643481
746418,2024-03-28 20:10:00+00:00,HOU,NYY,4.0,5.0,2024,catboost_regressor,2024,4.195609508344057,4.304798733728434,8.500408242072492,-0.1091892253843775,9.0,8.757743362831858,3.3974277261163324,8.03174312383572,17.364935485277144,13.967507759160812
746737,2024-03-28 20:10:00+00:00,CIN,WSH,8.0,2.0,2024,catboost_regressor,2024,4.303031962965024,4.354959887871644,8.657991850836668,-0.0519279249066197,10.0,8.757743362831858,4.062002499212633,9.043179484971972,17.612743567182157,13.550741067969525
746821,2024-03-28 20:10:00+00:00,CWS,DET,0.0,1.0,2024,catboost_regressor,2024,4.173876208483463,4.319736716806937,8.4936129252904,-0.1458605083234738,1.0,8.757743362831858,3.5424348371318994,8.429766989376557,16.75911767910035,13.21668284196845
745039,2024-03-28 23:35:00+00:00,TEX,CHC,4.0,3.0,2024,catboost_regressor,2024,4.242586207987916,4.414082454559136,8.656668662547052,-0.1714962465712197,7.0,8.757743362831858,3.1375907749530056,7.930861082911933,17.570802586536015,14.433211811583009
745687,2024-03-29 02:07:00+00:00,OAK,CLE,0.0,8.0,2024,catboost_regressor,2024,3.9660627834108606,4.0586913893002965,8.024754172711157,-0.0926286058894358,8.0,8.003236245954701,3.1473373174598915,8.813782230644811,15.724917888723597,12.577580571263706
745283,2024-03-29 02:10:00+00:00,SEA,BOS,4.0,6.0,2024,catboost_regressor,2024,4.007925093746584,3.862707579486804,7.870632673233388,0.1452175142597802,10.0,8.003236245954701,2.8942045847091875,8.5558328593244,15.383309794238926,12.489105209529738
747224,2024-03-29 02:10:00+00:00,AZ,COL,16.0,1.0,2024,catboost_regressor,2024,4.154077837379295,4.518259863960413,8.672337701339707,-0.3641820265811182,17.0,8.757743362831858,3.5718709224723444,8.094943741696305,17.446463425465513,13.874592502993169
745848,2024-03-29 17:40:00+00:00,NYM,MIL,1.0,3.0,2024,catboost_regressor,2024,4.234509481038833,4.252146582712879,8.486656063751711,-0.0176371016740457,4.0,8.757743362831858,4.143855359185735,8.754257816739205,16.79267110220826,12.648815743022524
745604,2024-03-29 19:05:00+00:00,PHI,ATL,3.0,9.0,2024,catboost_regressor,2024,4.557596860068531,4.410931758771033,8.968528618839564,0.146665101297498,12.0,8.917647058823528,4.07654066469108,8.900256991432798,17.427262739036802,13.350722074345722
745117,2024-03-29 22:50:00+00:00,TB,TOR,8.0,2.0,2024,catboost_regressor,2024,4.439684682569865,5.978044013723439,10.417728696293304,-1.5383593311535737,10.0,9.737089201877927,3.762092978466038,8.140042764396258,14.771441527817386,11.009348549351348
746091,2024-03-29 23:10:00+00:00,MIA,PIT,2.0,7.0,2024,catboost_regressor,2024,4.201229891381416,6.054676784982913,10.25590667636433,-1.8534468936014976,9.0,9.597315436241605,4.829067046897434,9.155731965597287,14.238509904263733,9.4094428573663
746412,2024-03-30 00:10:00+00:00,HOU,NYY,1.0,7.0,2024,catboost_regressor,2024,4.8449505671990565,4.968605552772102,9.81355611997116,-0.1236549855730455,8.0,9.566433566433561,4.255883283873603,9.293689991971771,13.841662152430242,9.58577886855664
745276,2024-03-30 01:40:00+00:00,SEA,BOS,1.0,0.0,2024,catboost_regressor,2024,4.742695085071323,6.433954717186581,11.176649802257904,-1.6912596321152584,1.0,10.225806451612891,4.1009947943262794,9.079242587128341,15.541454851931832,11.440460057605552
745435,2024-03-30 01:40:00+00:00,SD,SF,3.0,8.0,2024,catboost_regressor,2024,4.722973151356918,4.246670242139719,8.969643393496636,0.4763029092171988,11.0,8.917647058823528,5.10595816884164,11.281601367504882,14.523433467058968,9.417475298217328
745682,2024-03-30 01:40:00+00:00,OAK,CLE,4.0,6.0,2024,catboost_regressor,2024,4.65289183186705,5.875795940042012,10.528687771909064,-1.222904108174962,10.0,9.737089201877927,4.103702891756579,10.214615371327485,15.503420491948706,11.399717600192126
747223,2024-03-30 01:40:00+00:00,AZ,COL,7.0,3.0,2024,catboost_regressor,2024,5.292438920832623,3.998205138750036,9.29064405958266,1.294233782082587,10.0,8.955555555555556,4.1781147539475905,8.126018690053241,14.066872381630136,9.888757627682544
746167,2024-03-30 02:10:00+00:00,LAD,STL,6.0,3.0,2024,catboost_regressor,2024,3.955162229982254,3.930605001722444,7.885767231704698,0.0245572282598098,9.0,8.003236245954701,4.487812947869598,8.542896571415918,12.02076113509654,7.532948187226943
745850,2024-03-30 17:40:00+00:00,NYM,MIL,6.0,7.0,2024,catboost_regressor,2024,4.120382180975834,3.73603591969518,7.856418100671014,0.3843462612806534,13.0,8.003236245954701,4.242465813783601,7.760900004098663,13.948374714645382,9.705908900861782
746818,2024-03-30 18:10:00+00:00,CWS,DET,6.0,7.0,2024,catboost_regressor,2024,4.665572759094316,6.087018906251791,10.752591665346108,-1.421446147157475,13.0,10.225806451612891,4.872456730303978,9.537323518553366,14.754998153367,9.88254142306302
745599,2024-03-30 20:05:00+00:00,PHI,ATL,4.0,12.0,2024,catboost_regressor,2024,4.467663064980437,6.116324395443684,10.58398746042412,-1.6486613304632467,16.0,9.737089201877927,3.970024125898131,9.016276476806977,14.981479313002914,11.011455187104783
747063,2024-03-30 20:05:00+00:00,BAL,LAA,13.0,4.0,2024,catboost_regressor,2024,4.792333811101664,4.472097898368931,9.264431709470596,0.3202359127327332,17.0,8.955555555555556,4.560893404626402,9.55513386161334,13.631883720640465,9.070990316014063
745684,2024-03-30 20:07:00+00:00,OAK,CLE,3.0,12.0,2024,catboost_regressor,2024,4.524121317057413,5.954917421619245,10.47903873867666,-1.430796104561832,15.0,9.737089201877927,4.323454237647608,10.099586903006973,15.17216371731353,10.848709479665922
745119,2024-03-30 20:10:00+00:00,TB,TOR,5.0,1.0,2024,catboost_regressor,2024,4.297860377207297,4.416082439956016,8.713942817163314,-0.1182220627487184,6.0,8.757743362831858,3.9610942295045013,8.303401663160592,13.379783475081327,9.418689245576825
746087,2024-03-30 20:10:00+00:00,MIA,PIT,3.0,9.0,2024,catboost_regressor,2024,3.9575158900869063,4.669035319548756,8.626551209635663,-0.7115194294618497,12.0,8.757743362831858,3.964572090715321,8.040045336881857,12.374526450530146,8.409954359814826
746333,2024-03-30 20:10:00+00:00,KC,MIN,1.0,5.0,2024,catboost_regressor,2024,3.838813478748322,6.123611718988514,9.962425197736836,-2.2847982402401925,6.0,9.597315436241605,4.212861076538419,8.233995962053676,13.89247457213498,9.67961349559656
746736,2024-03-30 20:10:00+00:00,CIN,WSH,6.0,7.0,2024,catboost_regressor,2024,6.644062022017154,4.221283924563156,10.865345946580309,2.4227780974539987,13.0,10.225806451612891,3.403085501965629,9.465408418297947,14.655074312178426,11.251988810212797
745037,2024-03-30 23:05:00+00:00,TEX,CHC,11.0,2.0,2024,catboost_regressor,2024,6.4199836519452855,4.668457459494133,11.08844111143942,1.751526192451153,13.0,10.225806451612891,4.127892750275982,9.926320160641437,14.614772497020986,10.486879746745004
745436,2024-03-30 23:15:00+00:00,SD,SF,6.0,9.0,2024,catboost_regressor,2024,6.079748713139826,4.1834288604308,10.263177573570626,1.896319852709026,15.0,9.597315436241605,4.005521167377387,10.621328276053095,13.730275498177862,9.724754330800476
746410,2024-03-30 23:15:00+00:00,HOU,NYY,3.0,5.0,2024,catboost_regressor,2024,3.736002392573941,5.468067077750868,9.204069470324807,-1.732064685176927,8.0,8.955555555555556,3.5836356487980208,8.819346658416833,14.009754155319872,10.426118506521851
747221,2024-03-31 00:10:00+00:00,AZ,COL,4.0,9.0,2024,catboost_regressor,2024,3.793337040735167,4.4099889285562375,8.203325969291404,-0.6166518878210705,13.0,8.107142857142865,4.1480922153460105,6.6867291941334495,13.204181350046749,9.056089134700738
746168,2024-03-31 01:10:00+00:00,LAD,STL,5.0,6.0,2024,catboost_regressor,2024,4.467589822151501,4.024009243901897,8.491599066053398,0.4435805782496036,11.0,8.757743362831858,4.166281385816825,9.997831667350045,12.826800229930296,8.66051884411347
745278,2024-03-31 01:40:00+00:00,SEA,BOS,4.0,3.0,2024,catboost_regressor,2024,2.961648670696227,4.309985913766655,7.271634584462881,-1.3483372430704277,7.0,7.94475138121548,4.282713363500065,7.283052562905835,12.399753955968757,8.117040592468692
