game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
745078,2024-06-24 22:50:00+00:00,TB,SEA,4.0,3.0,2024,catboost_regressor,2024,4.7005839210457365,3.8825113973332286,8.583095318378966,0.8180725237125079,7.0,7.5,7.0,-120.0,100.0,6.0,7.0,7.5,1.583095318378966,over,strong,push,
746696,2024-06-24 23:10:00+00:00,CIN,PIT,11.0,5.0,2024,catboost_regressor,2024,4.753594235494766,3.765039499140396,8.518633734635161,0.98855473635437,16.0,9.5,9.5,-117.5,-108.5,6.0,9.5,9.5,-0.981366265364839,under,lean,over,0.0
746941,2024-06-24 23:10:00+00:00,BOS,TOR,7.0,6.0,2024,catboost_regressor,2024,4.306455448943966,3.965469847194934,8.2719252961389,0.3409856017490322,13.0,8.5,8.0,-113.5,-110.0,6.0,8.0,8.5,0.2719252961388996,over,pass,over,1.0
745160,2024-06-24 23:45:00+00:00,STL,ATL,4.0,3.0,2024,catboost_regressor,2024,4.608913681269907,4.856792367429991,9.465706048699898,-0.2478786861600834,7.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,0.4657060486998983,over,pass,under,0.0
745974,2024-06-25 00:10:00+00:00,MIL,TEX,6.0,3.0,2024,catboost_regressor,2024,5.036370611693401,3.559795879567613,8.596166491261013,1.4765747321257878,9.0,8.0,8.0,-113.5,-107.0,6.0,8.0,8.0,0.5961664912610125,over,lean,over,1.0
746298,2024-06-25 00:10:00+00:00,KC,MIA,4.0,1.0,2024,catboost_regressor,2024,4.764895849496873,3.9575855024677216,8.722481351964596,0.8073103470291505,5.0,9.5,9.25,-106.5,-116.0,6.0,9.25,9.5,-0.5275186480354037,under,lean,under,1.0
746780,2024-06-25 00:10:00+00:00,CWS,LAD,0.0,3.0,2024,catboost_regressor,2024,4.354463006500715,4.007512678394347,8.36197568489506,0.3469503281063675,3.0,8.0,7.75,-117.5,-107.5,6.0,7.75,8.0,0.6119756848950608,over,lean,under,0.0
746218,2024-06-25 01:38:00+00:00,LAA,OAK,5.0,1.0,2024,catboost_regressor,2024,4.30176692816402,4.606613170185709,8.90838009834973,-0.3048462420216893,6.0,8.5,9.0,-108.0,-112.0,6.0,9.0,8.5,-0.09161990165027056,under,pass,under,1.0
745397,2024-06-25 01:40:00+00:00,SD,WSH,7.0,6.0,2024,catboost_regressor,2024,4.72575893834876,3.7563355351329775,8.482094473481737,0.9694234032157812,13.0,8.5,7.5,-117.5,-106.0,6.0,7.5,8.5,0.9820944734817374,over,lean,over,1.0
745323,2024-06-25 01:45:00+00:00,SF,CHC,5.0,4.0,2024,catboost_regressor,2024,3.8107835135565753,4.224556784249043,8.035340297805618,-0.4137732706924679,9.0,8.0,7.0,-105.0,-115.0,6.0,7.0,8.0,1.035340297805618,over,lean,over,1.0
747022,2024-06-25 22:35:00+00:00,BAL,CLE,8.0,10.0,2024,catboost_regressor,2024,5.1214515370883245,4.880373744403455,10.00182528149178,0.2410777926848695,18.0,9.0,9.0,-120.0,100.0,6.0,9.0,9.0,1.0018252814917794,over,lean,over,1.0
746454,2024-06-25 22:40:00+00:00,DET,PHI,4.0,1.0,2024,catboost_regressor,2024,4.048404116061295,4.103991383683292,8.152395499744587,-0.0555872676219966,5.0,7.5,7.0,-120.0,-2.0,6.0,7.0,7.5,1.1523954997445873,over,lean,under,0.0
745076,2024-06-25 22:50:00+00:00,TB,SEA,11.0,3.0,2024,catboost_regressor,2024,4.3745391344679705,4.75080768638122,9.125346820849192,-0.3762685519132498,14.0,7.5,7.5,-2.5,-122.0,6.0,7.5,7.5,1.6253468208491917,over,strong,over,1.0
745806,2024-06-25 23:10:00+00:00,NYM,NYY,9.0,7.0,2024,catboost_regressor,2024,3.828244761238878,4.740379407991431,8.568624169230308,-0.9121346467525528,16.0,8.0,8.5,-104.5,-117.5,6.0,8.5,8.0,0.06862416923030779,over,pass,over,1.0
746697,2024-06-25 23:10:00+00:00,CIN,PIT,5.0,9.0,2024,catboost_regressor,2024,4.447539984895403,3.6093695199116382,8.056909504807042,0.8381704649837651,14.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,-0.4430904951929584,under,pass,over,0.0
746943,2024-06-25 23:10:00+00:00,BOS,TOR,4.0,9.0,2024,catboost_regressor,2024,5.443760185420042,4.652367273827477,10.09612745924752,0.7913929115925651,13.0,9.0,9.5,-107.5,-115.0,6.0,9.5,9.0,0.5961274592475192,over,lean,over,1.0
745973,2024-06-26 00:10:00+00:00,MIL,TEX,3.0,1.0,2024,catboost_regressor,2024,4.547627302135292,3.9742831217109833,8.521910423846276,0.5733441804243089,4.0,8.5,9.0,-111.0,-110.0,6.0,9.0,8.5,-0.4780895761537245,under,pass,under,1.0
746293,2024-06-26 00:10:00+00:00,KC,MIA,1.0,2.0,2024,catboost_regressor,2024,4.980407949982167,4.577079352423483,9.55748730240565,0.4033285975586844,3.0,9.5,9.5,-114.5,-106.5,6.0,9.5,9.5,0.05748730240565081,over,pass,under,0.0
746372,2024-06-26 00:10:00+00:00,HOU,COL,5.0,2.0,2024,catboost_regressor,2024,5.160476078579271,2.930550537732353,8.091026616311623,2.229925540846918,7.0,8.5,8.0,-112.5,-110.0,6.0,8.0,8.5,0.09102661631162334,over,pass,under,0.0
746775,2024-06-26 00:10:00+00:00,CWS,LAD,3.0,4.0,2024,catboost_regressor,2024,3.792140199358445,5.130437544748537,8.922577744106981,-1.3382973453900917,7.0,9.0,9.25,-112.5,-10.0,6.0,9.25,9.0,-0.3274222558930191,under,pass,under,1.0
746213,2024-06-26 01:38:00+00:00,LAA,OAK,7.0,5.0,2024,catboost_regressor,2024,4.901244257998951,4.866227664163289,9.76747192216224,0.0350165938356621,12.0,8.5,8.0,-117.5,-104.5,6.0,8.0,8.5,1.7674719221622404,over,strong,over,1.0
745399,2024-06-26 01:40:00+00:00,SD,WSH,9.0,7.0,2024,catboost_regressor,2024,4.156939698559351,5.630832430766732,9.787772129326084,-1.4738927322073812,16.0,7.5,7.5,-115.0,-105.0,6.0,7.5,7.5,2.2877721293260844,over,strong,over,1.0
747188,2024-06-26 01:40:00+00:00,AZ,MIN,5.0,4.0,2024,catboost_regressor,2024,3.9703499194863103,4.443717126165585,8.414067045651896,-0.4733672066792747,9.0,8.5,8.0,-117.0,-110.5,6.0,8.0,8.5,0.4140670456518958,over,pass,over,1.0
745322,2024-06-26 01:45:00+00:00,SF,CHC,5.0,1.0,2024,catboost_regressor,2024,3.7907534984909215,3.4400977965816946,7.230851295072616,0.3506557019092278,6.0,8.0,8.0,-110.0,-110.0,6.0,8.0,8.0,-0.7691487049273844,under,lean,under,1.0
745073,2024-06-26 16:10:00+00:00,TB,SEA,2.0,5.0,2024,catboost_regressor,2024,4.168221435551737,4.774340269167481,8.942561704719218,-0.6061188336157439,7.0,7.5,7.0,-111.0,-110.0,6.0,7.0,7.5,1.9425617047192176,over,strong,push,
746456,2024-06-26 17:10:00+00:00,DET,PHI,2.0,6.0,2024,catboost_regressor,2024,3.4515217906250832,4.744987782828863,8.196509573453946,-1.29346599220378,8.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,-0.8034904265460536,under,lean,under,1.0
746695,2024-06-26 17:10:00+00:00,CIN,PIT,1.0,6.0,2024,catboost_regressor,2024,4.286333727013671,4.245341823906742,8.531675550920413,0.0409919031069296,7.0,9.5,9.5,-110.0,-110.0,6.0,9.5,9.5,-0.9683244490795868,under,lean,under,1.0
745157,2024-06-26 17:45:00+00:00,STL,ATL,2.0,6.0,2024,catboost_regressor,2024,3.7806461466050663,4.591544314662221,8.372190461267287,-0.8108981680571539,8.0,8.5,7.75,-120.0,-106.0,6.0,7.75,8.5,0.6221904612672873,over,lean,over,1.0
745975,2024-06-26 18:10:00+00:00,MIL,TEX,6.0,5.0,2024,catboost_regressor,2024,4.209570798644061,4.066154257428904,8.275725056072964,0.1434165412151573,11.0,8.5,8.5,-107.0,-113.5,6.0,8.5,8.5,-0.2242749439270355,under,pass,over,0.0
746291,2024-06-26 18:10:00+00:00,KC,MIA,5.0,1.0,2024,catboost_regressor,2024,4.752031715016549,4.274785071540515,9.026816786557063,0.4772466434760334,6.0,9.0,9.0,-2.0,-119.0,6.0,9.0,9.0,0.02681678655706321,over,pass,under,0.0
746374,2024-06-26 18:10:00+00:00,HOU,COL,7.0,1.0,2024,catboost_regressor,2024,4.889834594113074,4.131843860060491,9.021678454173564,0.7579907340525827,8.0,8.5,8.5,-2.5,-117.5,6.0,8.5,8.5,0.5216784541735642,over,lean,under,0.0
746212,2024-06-26 20:07:00+00:00,LAA,OAK,5.0,2.0,2024,catboost_regressor,2024,4.396401011947919,4.701991901464158,9.098392913412075,-0.3055908895162389,7.0,9.0,9.0,-113.5,-106.5,6.0,9.0,9.0,0.09839291341207534,over,pass,under,0.0
745400,2024-06-26 20:10:00+00:00,SD,WSH,8.0,5.0,2024,catboost_regressor,2024,6.198363170894568,5.027510133858355,11.225873304752923,1.1708530370362134,13.0,7.5,7.5,100.0,-120.0,6.0,7.5,7.5,3.7258733047529233,over,strong,over,1.0
747019,2024-06-26 22:35:00+00:00,BAL,CLE,4.0,2.0,2024,catboost_regressor,2024,4.706438648846707,3.968381222166197,8.674819871012904,0.73805742668051,6.0,9.0,8.75,-109.5,-111.5,6.0,8.75,9.0,-0.07518012898709614,under,pass,under,1.0
745808,2024-06-26 23:10:00+00:00,NYM,NYY,12.0,2.0,2024,catboost_regressor,2024,5.230273212584176,5.677694952442805,10.907968165026984,-0.4474217398586289,14.0,8.5,8.5,-105.0,-116.0,6.0,8.5,8.5,2.4079681650269844,over,strong,over,1.0
745158,2024-06-26 23:15:00+00:00,STL,ATL,4.0,1.0,2024,catboost_regressor,2024,4.441849994821124,4.899207251230386,9.341057246051507,-0.4573572564092627,5.0,,,,,,,,,no_line,no_line,,
746777,2024-06-27 00:10:00+00:00,CWS,LAD,0.0,4.0,2024,catboost_regressor,2024,3.9594906070788274,4.647125053522404,8.606615660601232,-0.6876344464435769,4.0,8.5,8.5,-104.0,-117.5,6.0,8.5,8.5,0.10661566060123207,over,pass,under,0.0
747184,2024-06-27 01:40:00+00:00,AZ,MIN,3.0,8.0,2024,catboost_regressor,2024,4.265741303910556,5.057298209850009,9.323039513760564,-0.7915569059394532,11.0,9.0,9.0,-111.0,-109.0,6.0,9.0,9.0,0.3230395137605644,over,pass,over,1.0
745325,2024-06-27 01:45:00+00:00,SF,CHC,4.0,3.0,2024,catboost_regressor,2024,3.666324940797505,3.082393085001141,6.748718025798646,0.5839318557963642,7.0,7.5,8.0,-104.5,-116.0,6.0,8.0,7.5,-1.251281974201354,under,lean,under,1.0
747185,2024-06-27 19:40:00+00:00,AZ,MIN,6.0,13.0,2024,catboost_regressor,2024,4.821236850704094,5.250530927994191,10.071767778698284,-0.4292940772900975,19.0,9.25,8.5,-123.5,100.0,6.0,8.5,9.25,1.571767778698284,over,strong,over,1.0
745324,2024-06-27 19:45:00+00:00,SF,CHC,3.0,5.0,2024,catboost_regressor,2024,3.1801617100726247,4.490448237871727,7.670609947944352,-1.3102865277991027,8.0,7.5,7.5,-115.0,-105.0,6.0,7.5,7.5,0.17060994794435214,over,pass,over,1.0
746816,2024-06-27 20:10:00+00:00,CWS,ATL,1.0,0.0,2024,catboost_regressor,2024,3.630394177536017,4.344135661079836,7.974529838615853,-0.7137414835438185,1.0,8.0,7.75,-112.0,-114.0,6.0,7.75,8.0,0.22452983861585274,over,pass,under,0.0
745565,2024-06-27 22:20:00+00:00,PHI,MIA,4.0,7.0,2024,catboost_regressor,2024,6.064254882459529,3.4272608864784884,9.491515768938015,2.63699399598104,11.0,7.5,8.0,-109.5,-111.5,6.0,8.0,7.5,1.4915157689380152,over,lean,over,1.0
747020,2024-06-27 22:35:00+00:00,BAL,TEX,11.0,2.0,2024,catboost_regressor,2024,4.794220358945059,3.556160683280696,8.350381042225756,1.2380596756643625,13.0,8.0,7.5,-112.0,-108.0,6.0,7.5,8.0,0.8503810422257558,over,lean,over,1.0
744919,2024-06-27 23:07:00+00:00,TOR,NYY,9.0,2.0,2024,catboost_regressor,2024,4.193778706698618,4.935207380198508,9.128986086897124,-0.7414286734998896,11.0,8.5,8.5,-120.0,-1.0,6.0,8.5,8.5,0.6289860868971235,over,lean,over,1.0
745162,2024-06-27 23:45:00+00:00,STL,CIN,4.0,11.0,2024,catboost_regressor,2024,4.724829046575815,5.441959491196345,10.16678853777216,-0.7171304446205298,15.0,8.5,7.5,-115.0,-105.0,6.0,7.5,8.5,2.6667885377721596,over,strong,over,1.0
746288,2024-06-28 00:10:00+00:00,KC,CLE,2.0,1.0,2024,catboost_regressor,2024,4.740927288257299,5.222325176169967,9.963252464427269,-0.4813978879126681,3.0,8.75,8.75,-117.5,-2.5,6.0,8.75,8.75,1.2132524644272689,over,lean,under,0.0
746210,2024-06-28 01:38:00+00:00,LAA,DET,5.0,0.0,2024,catboost_regressor,2024,3.773040419840592,4.538109570047043,8.311149989887635,-0.7650691502064508,5.0,8.0,8.5,-107.0,-114.0,6.0,8.5,8.0,-0.18885001011236469,under,pass,under,1.0
745560,2024-06-28 22:20:00+00:00,PHI,MIA,2.0,0.0,2024,catboost_regressor,2024,6.520552444217001,3.593738332775368,10.11429077699237,2.926814111441634,2.0,8.5,8.0,-109.5,-110.5,6.0,8.0,8.5,2.1142907769923696,over,strong,under,0.0
745070,2024-06-28 22:50:00+00:00,TB,WSH,3.0,1.0,2024,catboost_regressor,2024,4.530436330076037,4.471056170553135,9.001492500629173,0.0593801595229015,4.0,7.5,7.5,-109.0,-113.5,6.0,7.5,7.5,1.5014925006291726,over,strong,under,0.0
747017,2024-06-28 23:05:00+00:00,BAL,TEX,2.0,1.0,2024,catboost_regressor,2024,5.24324741174611,4.258176631959357,9.501424043705466,0.9850707797867536,3.0,8.5,8.5,-103.5,-116.5,6.0,8.5,8.5,1.001424043705466,over,lean,under,0.0
744922,2024-06-28 23:07:00+00:00,TOR,NYY,5.0,16.0,2024,catboost_regressor,2024,4.00546529025191,4.355326758334296,8.360792048586205,-0.3498614680823859,21.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.13920795141379472,under,pass,over,0.0
745804,2024-06-28 23:10:00+00:00,NYM,HOU,7.0,2.0,2024,catboost_regressor,2024,4.9710430395476255,5.672515381027756,10.64355842057538,-0.7014723414801303,9.0,8.5,9.0,-111.5,-118.0,6.0,9.0,8.5,1.6435584205753795,over,strong,push,
746776,2024-06-28 23:10:00+00:00,CWS,COL,5.0,3.0,2024,catboost_regressor,2024,5.322746914444257,4.135834736368376,9.458581650812633,1.186912178075881,8.0,8.5,8.5,-122.5,-2.0,6.0,8.5,8.5,0.9585816508126328,over,lean,under,0.0
746939,2024-06-28 23:10:00+00:00,BOS,SD,2.0,9.0,2024,catboost_regressor,2024,5.023189802170247,4.937403860370991,9.96059366254124,0.0857859417992559,11.0,9.5,9.5,-105.5,-115.0,6.0,9.5,9.5,0.4605936625412408,over,pass,over,1.0
747105,2024-06-28 23:20:00+00:00,ATL,PIT,6.0,1.0,2024,catboost_regressor,2024,4.616600684452811,3.944204137600588,8.560804822053399,0.672396546852223,7.0,8.5,9.0,-112.5,-107.5,6.0,9.0,8.5,-0.43919517794660123,under,pass,under,1.0
745970,2024-06-29 00:10:00+00:00,MIL,CHC,4.0,2.0,2024,catboost_regressor,2024,4.973836141660723,4.286541248437297,9.26037739009802,0.6872948932234255,6.0,8.5,8.5,-111.5,-109.0,6.0,8.5,8.5,0.7603773900980197,over,lean,under,0.0
746292,2024-06-29 00:10:00+00:00,KC,CLE,10.0,3.0,2024,catboost_regressor,2024,5.400708908214054,6.001885374829054,11.402594283043108,-0.6011764666149997,13.0,9.25,9.5,-112.5,-108.5,6.0,9.5,9.25,1.9025942830431077,over,strong,over,1.0
745161,2024-06-29 00:15:00+00:00,STL,CIN,1.0,0.0,2024,catboost_regressor,2024,5.060281766282377,4.648830250763207,9.709112017045584,0.41145151551917,1.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,1.2091120170455838,over,lean,under,0.0
746214,2024-06-29 01:38:00+00:00,LAA,DET,5.0,2.0,2024,catboost_regressor,2024,4.599505476295544,4.956483883677064,9.555989359972608,-0.3569784073815194,7.0,8.5,9.0,-117.5,-2.5,6.0,9.0,8.5,0.5559893599726085,over,lean,under,0.0
745238,2024-06-29 01:40:00+00:00,SEA,MIN,3.0,2.0,2024,catboost_regressor,2024,3.2990549958014084,4.02952389975327,7.328578895554679,-0.7304689039518619,5.0,7.0,7.0,-114.5,-106.0,6.0,7.0,7.0,0.3285788955546787,over,pass,under,0.0
747183,2024-06-29 01:40:00+00:00,AZ,OAK,4.0,9.0,2024,catboost_regressor,2024,5.669958915344441,4.46851783754529,10.138476752889732,1.201441077799151,13.0,8.5,9.0,-112.0,-109.0,6.0,9.0,8.5,1.1384767528897317,over,lean,over,1.0
745319,2024-06-29 02:15:00+00:00,SF,LAD,5.0,3.0,2024,catboost_regressor,2024,3.936564498236377,3.610403368626249,7.546967866862626,0.3261611296101279,8.0,7.5,7.0,-112.5,-112.5,6.0,7.0,7.5,0.5469678668626257,over,lean,over,1.0
746778,2024-06-29 18:10:00+00:00,CWS,COL,11.0,3.0,2024,catboost_regressor,2024,4.790979907710892,5.05047828031997,9.841458188030863,-0.2594983726090776,14.0,8.5,9.0,100.0,-121.0,6.0,9.0,8.5,0.8414581880308631,over,lean,over,1.0
745159,2024-06-29 18:15:00+00:00,STL,CIN,4.0,9.0,2024,catboost_regressor,2024,4.409686765211854,4.128925702351292,8.538612467563144,0.2807610628605621,13.0,8.25,8.0,-112.5,-107.5,6.0,8.0,8.25,0.5386124675631443,over,lean,over,1.0
744921,2024-06-29 19:07:00+00:00,TOR,NYY,9.0,3.0,2024,catboost_regressor,2024,3.6804480573520735,5.374209237105323,9.054657294457398,-1.693761179753249,12.0,8.25,8.0,-112.5,-109.0,6.0,8.0,8.25,1.0546572944573978,over,lean,over,1.0
745559,2024-06-29 20:05:00+00:00,PHI,MIA,2.0,3.0,2024,catboost_regressor,2024,5.326814968781726,3.79990771834727,9.126722687128996,1.526907250434456,5.0,8.5,9.0,-104.5,-116.5,6.0,9.0,8.5,0.12672268712899637,over,pass,under,0.0
745071,2024-06-29 20:10:00+00:00,TB,WSH,1.0,8.0,2024,catboost_regressor,2024,4.534839204504705,4.914847040908646,9.44968624541335,-0.3800078364039416,9.0,7.5,7.5,-110.0,-110.0,6.0,7.5,7.5,1.94968624541335,over,strong,over,1.0
745801,2024-06-29 20:10:00+00:00,NYM,HOU,6.0,9.0,2024,catboost_regressor,2024,4.456579836630767,4.416202984579353,8.87278282121012,0.0403768520514136,15.0,8.25,8.5,-118.5,-2.5,6.0,8.5,8.25,0.3727828212101194,over,pass,over,1.0
745972,2024-06-29 20:10:00+00:00,MIL,CHC,3.0,5.0,2024,catboost_regressor,2024,4.423680086228706,4.656626618454148,9.080306704682856,-0.2329465322254416,8.0,8.5,8.0,-108.0,-113.0,6.0,8.0,8.5,1.0803067046828563,over,lean,push,
746289,2024-06-29 20:10:00+00:00,KC,CLE,2.0,7.0,2024,catboost_regressor,2024,3.84923779499722,4.25801256388425,8.107250358881469,-0.4087747688870307,9.0,8.25,7.5,100.0,-120.0,6.0,7.5,8.25,0.607250358881469,over,lean,over,1.0
746940,2024-06-29 20:10:00+00:00,BOS,SD,1.0,11.0,2024,catboost_regressor,2024,4.666230657251115,4.771727676817812,9.437958334068927,-0.1054970195666964,12.0,8.75,8.5,-115.0,-105.0,6.0,8.5,8.75,0.9379583340689273,over,lean,over,1.0
747104,2024-06-29 20:10:00+00:00,ATL,PIT,2.0,1.0,2024,catboost_regressor,2024,3.938628266416615,3.777569739281848,7.7161980056984625,0.1610585271347666,3.0,7.5,7.5,-1.0,-120.0,6.0,7.5,7.5,0.21619800569846248,over,pass,under,0.0
747186,2024-06-29 20:10:00+00:00,AZ,OAK,3.0,0.0,2024,catboost_regressor,2024,4.841532682022183,4.036662465017794,8.878195147039976,0.8048702170043889,3.0,8.5,8.5,-105.0,-116.5,6.0,8.5,8.5,0.3781951470399765,over,pass,under,0.0
745317,2024-06-29 23:15:00+00:00,SF,LAD,7.0,14.0,2024,catboost_regressor,2024,3.222783932291549,5.096130857828349,8.318914790119898,-1.8733469255368005,21.0,7.5,7.0,-120.0,100.0,6.0,7.0,7.5,1.3189147901198979,over,lean,over,1.0
747018,2024-06-29 23:15:00+00:00,BAL,TEX,6.0,5.0,2024,catboost_regressor,2024,5.231281538486276,4.48562674491868,9.716908283404956,0.7456547935675966,11.0,9.0,9.5,-110.0,-115.0,6.0,9.5,9.0,0.2169082834049565,over,pass,over,1.0
746211,2024-06-30 02:07:00+00:00,LAA,DET,6.0,5.0,2024,catboost_regressor,2024,4.066380965862299,4.2737085590596,8.340089524921899,-0.2073275931973004,11.0,8.25,8.0,-106.5,-113.5,6.0,8.0,8.25,0.3400895249218987,over,pass,over,1.0
745239,2024-06-30 02:10:00+00:00,SEA,MIN,1.0,5.0,2024,catboost_regressor,2024,3.785344601266874,3.921438434729649,7.706783035996523,-0.1360938334627746,6.0,7.5,7.0,-103.5,-116.5,6.0,7.0,7.5,0.7067830359965228,over,lean,under,0.0
747101,2024-06-30 15:35:00+00:00,ATL,PIT,2.0,4.0,2024,catboost_regressor,2024,4.859594636750253,3.614865744278964,8.474460381029218,1.2447288924712887,6.0,9.0,9.0,-110.0,-110.0,6.0,9.0,9.0,-0.5255396189707824,under,lean,under,1.0
745555,2024-06-30 17:35:00+00:00,PHI,MIA,7.0,6.0,2024,catboost_regressor,2024,4.523066444296987,3.3582016167975146,7.881268061094501,1.1648648274994722,13.0,8.5,8.0,-114.5,-106.0,6.0,8.0,8.5,-0.1187319389054986,under,pass,over,0.0
746938,2024-06-30 17:35:00+00:00,BOS,SD,4.0,1.0,2024,catboost_regressor,2024,5.095439164297004,5.107819472442954,10.203258636739958,-0.0123803081459499,5.0,9.5,10.0,-115.0,-105.0,6.0,10.0,9.5,0.20325863673995848,over,pass,under,0.0
744916,2024-06-30 17:37:00+00:00,TOR,NYY,1.0,8.0,2024,catboost_regressor,2024,3.615657651733225,3.78474166091014,7.400399312643366,-0.169084009176915,9.0,8.0,8.0,-4.0,-120.0,6.0,8.0,8.0,-0.5996006873566344,under,lean,over,0.0
745072,2024-06-30 17:40:00+00:00,TB,WSH,5.0,0.0,2024,catboost_regressor,2024,5.349502833613878,4.040748618266487,9.390251451880363,1.308754215347391,5.0,8.0,8.0,-107.5,-114.5,6.0,8.0,8.0,1.3902514518803635,over,lean,under,0.0
745802,2024-06-30 17:40:00+00:00,NYM,HOU,5.0,10.0,2024,catboost_regressor,2024,4.701111151534473,4.842021172240232,9.543132323774705,-0.1409100207057587,15.0,8.5,9.0,-105.0,-115.0,6.0,9.0,8.5,0.5431323237747048,over,lean,over,1.0
745971,2024-06-30 18:10:00+00:00,MIL,CHC,7.0,1.0,2024,catboost_regressor,2024,4.777600204285418,3.326519083254377,8.104119287539795,1.4510811210310417,8.0,8.0,7.5,-111.5,-113.5,6.0,7.5,8.0,0.6041192875397954,over,lean,over,1.0
746290,2024-06-30 18:10:00+00:00,KC,CLE,6.0,2.0,2024,catboost_regressor,2024,4.125235709878394,4.38486383141158,8.510099541289975,-0.2596281215331855,8.0,8.5,8.5,-109.0,-111.0,6.0,8.5,8.5,0.010099541289974923,over,pass,under,0.0
746779,2024-06-30 18:10:00+00:00,CWS,COL,4.0,5.0,2024,catboost_regressor,2024,4.722327867062456,2.069635979532023,6.791963846594479,2.652691887530433,9.0,7.5,7.0,-117.5,-104.0,6.0,7.0,7.5,-0.20803615340552106,under,pass,over,0.0
745154,2024-06-30 18:15:00+00:00,STL,CIN,2.0,0.0,2024,catboost_regressor,2024,4.226779351435495,4.708950394690798,8.935729746126293,-0.4821710432553026,2.0,8.0,7.5,-112.0,-112.5,6.0,7.5,8.0,1.4357297461262934,over,lean,under,0.0
745320,2024-06-30 20:05:00+00:00,SF,LAD,10.0,4.0,2024,catboost_regressor,2024,4.52495693964701,5.340199351549182,9.865156291196191,-0.8152424119021715,14.0,9.0,8.5,-116.5,-105.0,6.0,8.5,9.0,1.3651562911961914,over,lean,over,1.0
746209,2024-06-30 20:07:00+00:00,LAA,DET,6.0,7.0,2024,catboost_regressor,2024,4.731503697464269,5.540192615368094,10.27169631283236,-0.808688917903825,13.0,8.5,8.5,-119.0,-1.0,6.0,8.5,8.5,1.7716963128323595,over,strong,over,1.0
745243,2024-06-30 20:10:00+00:00,SEA,MIN,3.0,5.0,2024,catboost_regressor,2024,3.66668818106143,4.4267542937278295,8.09344247478926,-0.7600661126663995,8.0,7.0,6.75,-10.0,-114.5,6.0,6.75,7.0,1.34344247478926,over,lean,over,1.0
747182,2024-06-30 20:10:00+00:00,AZ,OAK,5.0,1.0,2024,catboost_regressor,2024,4.883957619408926,4.0735550341713775,8.957512653580302,0.810402585237548,6.0,8.75,8.5,-110.0,-110.0,6.0,8.5,8.75,0.45751265358030224,over,pass,under,0.0
747016,2024-06-30 23:10:00+00:00,BAL,TEX,2.0,11.0,2024,catboost_regressor,2024,5.488467110991225,4.9123997633090735,10.4008668743003,0.5760673476821516,13.0,9.0,9.0,-110.0,-115.0,6.0,9.0,9.0,1.4008668743003003,over,lean,over,1.0
744914,2024-07-01 19:07:00+00:00,TOR,HOU,1.0,3.0,2024,catboost_regressor,2024,3.760688930647399,5.278651435163785,9.039340365811183,-1.5179625045163865,4.0,8.5,8.5,-104.0,-118.0,6.0,8.5,8.5,0.5393403658111833,over,lean,under,0.0
744840,2024-07-01 22:45:00+00:00,WSH,NYM,7.0,9.0,2024,catboost_regressor,2024,5.040193263969032,4.10330811140296,9.143501375371992,0.936885152566072,16.0,8.5,8.5,-2.5,-120.0,6.0,8.5,8.5,0.6435013753719918,over,lean,over,1.0
746535,2024-07-02 00:40:00+00:00,COL,MIL,8.0,7.0,2024,catboost_regressor,2024,4.989540600529376,6.39133486459084,11.380875465120216,-1.401794264061464,15.0,11.0,11.5,-112.5,-108.0,6.0,11.5,11.0,-0.11912453487978425,under,pass,over,0.0
745482,2024-07-02 22:40:00+00:00,PIT,STL,4.0,7.0,2024,catboost_regressor,2024,4.380559950863501,4.484015728755098,8.8645756796186,-0.1034557778915976,11.0,8.0,8.0,-112.5,-110.0,6.0,8.0,8.0,0.8645756796185999,over,lean,over,1.0
746047,2024-07-02 22:40:00+00:00,MIA,BOS,3.0,8.0,2024,catboost_regressor,2024,3.800187407320106,4.680467508255845,8.48065491557595,-0.8802801009357388,11.0,8.5,8.0,-113.5,-106.5,6.0,8.0,8.5,0.4806549155759505,over,pass,over,1.0
746623,2024-07-02 22:40:00+00:00,CLE,CWS,7.0,6.0,2024,catboost_regressor,2024,5.755825715033444,4.535719002608456,10.2915447176419,1.2201067124249878,13.0,9.0,9.0,-107.0,-113.5,6.0,9.0,9.0,1.2915447176418997,over,lean,over,1.0
744838,2024-07-02 22:45:00+00:00,WSH,NYM,2.0,7.0,2024,catboost_regressor,2024,4.666843437092116,4.79122959222402,9.458073029316136,-0.1243861551319041,9.0,9.0,9.0,-111.0,-109.0,6.0,9.0,9.0,0.4580730293161359,over,pass,push,
745730,2024-07-02 23:05:00+00:00,NYY,CIN,4.0,5.0,2024,catboost_regressor,2024,4.858271997051428,4.454910067799871,9.3131820648513,0.4033619292515569,9.0,8.5,8.5,-114.5,-107.5,6.0,8.5,8.5,0.8131820648513006,over,lean,over,1.0
