game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
745434,2024-04-21 20:10:00+00:00,SD,TOR,6.0,3.0,2024,catboost_regressor,2024,5.229709015394521,4.083746306014647,9.313455321409169,1.1459627093798739,9.0
746154,2024-04-21 20:10:00+00:00,LAD,NYM,10.0,0.0,2024,catboost_regressor,2024,6.340192350021438,4.739230147208365,11.079422497229803,1.600962202813073,10.0
747133,2024-04-21 23:10:00+00:00,ATL,TEX,4.0,6.0,2024,catboost_regressor,2024,4.736393733541583,4.608354341806466,9.344748075348049,0.12803939173511658,10.0
746572,2024-04-22 00:10:00+00:00,COL,SEA,2.0,10.0,2024,catboost_regressor,2024,6.47230824558379,5.513100177861826,11.985408423445616,0.9592080677219634,12.0
745757,2024-04-22 17:05:00+00:00,NYY,OAK,0.0,2.0,2024,catboost_regressor,2024,4.413618472173281,3.747555844445835,8.161174316619116,0.6660626277274466,2.0
745519,2024-04-22 22:40:00+00:00,PIT,MIL,4.0,2.0,2024,catboost_regressor,2024,4.169123364125731,4.511083106986041,8.680206471111772,-0.3419597428603094,6.0
746723,2024-04-22 22:40:00+00:00,CIN,PHI,0.0,7.0,2024,catboost_regressor,2024,4.494716900772176,4.36725332836376,8.861970229135936,0.12746357240841633,7.0
745107,2024-04-22 22:50:00+00:00,TB,DET,1.0,7.0,2024,catboost_regressor,2024,3.593313105113792,4.828744011061254,8.422057116175045,-1.2354309059474615,8.0
747134,2024-04-22 23:20:00+00:00,ATL,MIA,3.0,0.0,2024,catboost_regressor,2024,4.187711358076879,4.0519389019106065,8.239650259987485,0.13577245616627298,3.0
745916,2024-04-22 23:40:00+00:00,MIN,CWS,7.0,0.0,2024,catboost_regressor,2024,5.356651697734688,6.292521171101297,11.649172868835986,-0.9358694733666093,7.0
746319,2024-04-22 23:40:00+00:00,KC,TOR,3.0,5.0,2024,catboost_regressor,2024,4.359312811221115,4.177785589034827,8.537098400255942,0.18152722218628803,8.0
745191,2024-04-22 23:45:00+00:00,STL,AZ,5.0,3.0,2024,catboost_regressor,2024,3.5846301605598194,3.7693753161936843,7.354005476753503,-0.18474515563386484,8.0
746565,2024-04-23 00:40:00+00:00,COL,SD,1.0,3.0,2024,catboost_regressor,2024,4.031552404197108,6.146444479509293,10.177996883706403,-2.114892075312185,4.0
746242,2024-04-23 01:38:00+00:00,LAA,BAL,2.0,4.0,2024,catboost_regressor,2024,3.5703295640226553,4.268173350928161,7.8385029149508165,-0.6978437869055059,6.0
745351,2024-04-23 01:45:00+00:00,SF,NYM,5.0,2.0,2024,catboost_regressor,2024,4.7677112363236915,4.785745540152113,9.553456776475805,-0.018034303828421194,7.0
746647,2024-04-23 22:10:00+00:00,CLE,BOS,4.0,1.0,2024,catboost_regressor,2024,3.7447672746091776,3.2347732575473485,6.979540532156526,0.5099940170618291,5.0
745516,2024-04-23 22:40:00+00:00,PIT,MIL,2.0,1.0,2024,catboost_regressor,2024,4.023375327505397,4.308585145052727,8.331960472558123,-0.2852098175473303,3.0
746722,2024-04-23 22:40:00+00:00,CIN,PHI,8.0,1.0,2024,catboost_regressor,2024,4.233887841432952,4.663598857818831,8.897486699251782,-0.4297110163858795,9.0
744863,2024-04-23 22:45:00+00:00,WSH,LAD,1.0,4.0,2024,catboost_regressor,2024,4.69939969285171,4.724580969591847,9.423980662443558,-0.02518127674013737,5.0
745102,2024-04-23 22:50:00+00:00,TB,DET,2.0,4.0,2024,catboost_regressor,2024,4.993874340657306,3.651536510869202,8.645410851526508,1.3423378297881037,6.0
745754,2024-04-23 23:05:00+00:00,NYY,OAK,4.0,3.0,2024,catboost_regressor,2024,3.7715424678631235,3.287035558405444,7.058578026268568,0.4845069094576795,7.0
747130,2024-04-23 23:20:00+00:00,ATL,MIA,5.0,0.0,2024,catboost_regressor,2024,5.337769969450755,4.617369429792281,9.955139399243036,0.7204005396584741,5.0
745917,2024-04-23 23:40:00+00:00,MIN,CWS,6.0,5.0,2024,catboost_regressor,2024,4.632874682920727,3.644409902442001,8.277284585362729,0.9884647804787261,11.0
746321,2024-04-23 23:40:00+00:00,KC,TOR,3.0,2.0,2024,catboost_regressor,2024,4.5739324989975065,3.7810222129024256,8.354954711899932,0.792910286095081,5.0
746888,2024-04-23 23:40:00+00:00,CHC,HOU,7.0,2.0,2024,catboost_regressor,2024,5.002212243266152,3.9966679188544134,8.998880162120566,1.0055443244117388,9.0
745193,2024-04-23 23:45:00+00:00,STL,AZ,1.0,14.0,2024,catboost_regressor,2024,5.748183417935729,5.40483719320512,11.15302061114085,0.3433462247306087,15.0
745026,2024-04-24 00:05:00+00:00,TEX,SEA,0.0,4.0,2024,catboost_regressor,2024,4.960257345609274,5.385137981662114,10.345395327271387,-0.42488063605283966,4.0
746566,2024-04-24 00:40:00+00:00,COL,SD,7.0,4.0,2024,catboost_regressor,2024,4.39518832656905,5.301253679096029,9.69644200566508,-0.9060653525269791,11.0
746246,2024-04-24 01:38:00+00:00,LAA,BAL,7.0,4.0,2024,catboost_regressor,2024,3.6959269782079414,4.8017851310661905,8.497712109274133,-1.1058581528582492,11.0
745348,2024-04-24 01:45:00+00:00,SF,NYM,5.0,1.0,2024,catboost_regressor,2024,3.9846148759919373,4.1406786811244,8.125293557116336,-0.15606380513246254,6.0
745188,2024-04-24 17:15:00+00:00,STL,AZ,5.0,1.0,2024,catboost_regressor,2024,4.553165637511435,4.803131651212136,9.356297288723571,-0.2499660137007016,6.0
745346,2024-04-24 19:45:00+00:00,SF,NYM,2.0,8.0,2024,catboost_regressor,2024,3.5558705656801415,4.247780257016203,7.803650822696344,-0.6919096913360612,10.0
746244,2024-04-24 20:07:00+00:00,LAA,BAL,5.0,6.0,2024,catboost_regressor,2024,4.392420310543064,4.660908170287724,9.053328480830789,-0.2684878597446607,11.0
746649,2024-04-24 22:10:00+00:00,CLE,BOS,0.0,8.0,2024,catboost_regressor,2024,4.418516970126627,3.9117064214185198,8.330223391545147,0.5068105487081076,8.0
745513,2024-04-24 22:40:00+00:00,PIT,MIL,2.0,3.0,2024,catboost_regressor,2024,3.877200037460799,4.170154210916096,8.047354248376895,-0.2929541734552972,5.0
746725,2024-04-24 22:40:00+00:00,CIN,PHI,7.0,4.0,2024,catboost_regressor,2024,4.044442019476828,4.35241897513412,8.396860994610948,-0.307976955657292,11.0
744864,2024-04-24 22:45:00+00:00,WSH,LAD,2.0,11.0,2024,catboost_regressor,2024,4.021262366123184,3.888597720030674,7.909860086153858,0.13266464609251027,13.0
745099,2024-04-24 22:50:00+00:00,TB,DET,7.0,5.0,2024,catboost_regressor,2024,3.715164164844299,3.9031685581060223,7.618332722950321,-0.18800439326172347,12.0
745753,2024-04-24 23:05:00+00:00,NYY,OAK,7.0,3.0,2024,catboost_regressor,2024,4.419947761624356,3.0390110417536818,7.458958803378038,1.3809367198706743,10.0
747132,2024-04-24 23:20:00+00:00,ATL,MIA,4.0,3.0,2024,catboost_regressor,2024,4.91732352776958,3.4702108003923886,8.38753432816197,1.447112727377191,7.0
745919,2024-04-24 23:40:00+00:00,MIN,CWS,6.0,3.0,2024,catboost_regressor,2024,4.2417752552873615,3.686808946908764,7.9285842021961255,0.5549663083785976,9.0
746317,2024-04-24 23:40:00+00:00,KC,TOR,3.0,2.0,2024,catboost_regressor,2024,4.0655346509925225,4.146504718608777,8.2120393696013,-0.08097006761625458,5.0
746889,2024-04-24 23:40:00+00:00,CHC,HOU,4.0,3.0,2024,catboost_regressor,2024,5.008103487323617,3.2487733782885373,8.256876865612155,1.75933010903508,7.0
745028,2024-04-25 00:05:00+00:00,TEX,SEA,5.0,1.0,2024,catboost_regressor,2024,4.462449231537446,4.711019205167286,9.173468436704733,-0.24856997362983968,6.0
746567,2024-04-25 00:40:00+00:00,COL,SD,2.0,5.0,2024,catboost_regressor,2024,4.310205294303881,5.582842698698672,9.893047993002552,-1.272637404394791,7.0
745512,2024-04-25 16:35:00+00:00,PIT,MIL,5.0,7.0,2024,catboost_regressor,2024,3.3993547051621658,5.047067074625924,8.44642177978809,-1.6477123694637585,12.0
745918,2024-04-25 17:10:00+00:00,MIN,CWS,6.0,3.0,2024,catboost_regressor,2024,5.013102250237004,3.4225655166500335,8.435667766887038,1.590536733586971,9.0
746646,2024-04-25 17:10:00+00:00,CLE,BOS,6.0,4.0,2024,catboost_regressor,2024,4.387157860022306,3.90199308809386,8.289150948116166,0.4851647719284462,10.0
746724,2024-04-25 17:10:00+00:00,CIN,PHI,0.0,5.0,2024,catboost_regressor,2024,3.620887359894391,4.3214614828560105,7.942348842750402,-0.7005741229616196,5.0
746320,2024-04-25 18:10:00+00:00,KC,TOR,2.0,1.0,2024,catboost_regressor,2024,3.9454147233120294,3.9481288939278416,7.893543617239871,-0.0027141706158122503,3.0
746887,2024-04-25 18:20:00+00:00,CHC,HOU,3.0,1.0,2024,catboost_regressor,2024,4.294071025791753,3.253382268603496,7.5474532943952495,1.0406887571882573,4.0
745027,2024-04-25 18:35:00+00:00,TEX,SEA,3.0,4.0,2024,catboost_regressor,2024,4.179813594556336,4.846375996446124,9.02618959100246,-0.666562401889788,7.0
746564,2024-04-25 19:10:00+00:00,COL,SD,10.0,9.0,2024,catboost_regressor,2024,4.67107329322574,5.276806126026268,9.947879419252008,-0.6057328328005278,19.0
744867,2024-04-25 20:05:00+00:00,WSH,LAD,1.0,2.0,2024,catboost_regressor,2024,3.0262514048453286,4.3951133308028725,7.421364735648201,-1.3688619259575439,3.0
745755,2024-04-25 23:05:00+00:00,NYY,OAK,1.0,3.0,2024,catboost_regressor,2024,4.140740371279576,3.0737904563929552,7.214530827672531,1.0669499148866208,4.0
746482,2024-04-26 17:10:00+00:00,DET,KC,0.0,8.0,2024,catboost_regressor,2024,3.844982721599816,3.8216847948987764,7.666667516498592,0.023297926701039362,8.0
747050,2024-04-26 23:05:00+00:00,BAL,OAK,2.0,3.0,2024,catboost_regressor,2024,4.58431424859377,3.943518410901988,8.527832659495758,0.6407958376917815,5.0
744949,2024-04-26 23:07:00+00:00,TOR,LAD,2.0,12.0,2024,catboost_regressor,2024,4.733846612838681,6.190077670897539,10.92392428373622,-1.456231058058858,14.0
745835,2024-04-26 23:10:00+00:00,NYM,STL,2.0,4.0,2024,catboost_regressor,2024,4.511894695044828,2.9793224671365466,7.491217162181375,1.5325722279082812,6.0
746078,2024-04-26 23:10:00+00:00,MIA,WSH,1.0,3.0,2024,catboost_regressor,2024,3.6495609528293205,4.666469980035307,8.316030932864628,-1.0169090272059869,4.0
746972,2024-04-26 23:10:00+00:00,BOS,CHC,1.0,7.0,2024,catboost_regressor,2024,4.098106133393727,3.6851198634878726,7.783225996881599,0.4129862699058542,8.0
747129,2024-04-26 23:20:00+00:00,ATL,CLE,6.0,2.0,2024,catboost_regressor,2024,4.919853665847201,4.510120744576632,9.429974410423833,0.40973292127056915,8.0
746808,2024-04-26 23:40:00+00:00,CWS,TB,9.0,4.0,2024,catboost_regressor,2024,3.950762300031472,6.959199865525326,10.909962165556799,-3.0084375654938538,13.0
745025,2024-04-27 00:05:00+00:00,TEX,CIN,2.0,1.0,2024,catboost_regressor,2024,4.015679084063823,4.096927850218695,8.112606934282518,-0.08124876615487242,3.0
746000,2024-04-27 00:10:00+00:00,MIL,NYY,7.0,6.0,2024,catboost_regressor,2024,4.437852774236618,4.701400613413102,9.13925338764972,-0.26354783917648383,13.0
746243,2024-04-27 01:38:00+00:00,LAA,MIN,3.0,5.0,2024,catboost_regressor,2024,4.28551044139075,4.610434625924018,8.895945067314768,-0.324924184533268,8.0
745269,2024-04-27 01:40:00+00:00,SEA,AZ,6.0,1.0,2024,catboost_regressor,2024,3.8331643263042534,3.7417694655429354,7.574933791847188,0.09139486076131798,7.0
745424,2024-04-27 01:40:00+00:00,SD,PHI,3.0,9.0,2024,catboost_regressor,2024,4.895254281146868,4.523106841569437,9.418361122716306,0.37214743957743135,12.0
745347,2024-04-27 02:15:00+00:00,SF,PIT,3.0,0.0,2024,catboost_regressor,2024,3.8048161662092763,3.134623021590693,6.9394391877999695,0.6701931446185831,3.0
744946,2024-04-27 19:07:00+00:00,TOR,LAD,2.0,4.0,2024,catboost_regressor,2024,3.2337595264780665,4.045606926826331,7.279366453304397,-0.8118474003482641,6.0
745020,2024-04-27 20:05:00+00:00,TEX,CIN,4.0,8.0,2024,catboost_regressor,2024,4.697096115613602,5.326154722268227,10.023250837881829,-0.6290586066546249,12.0
745833,2024-04-27 20:05:00+00:00,NYM,STL,4.0,7.0,2024,catboost_regressor,2024,4.026144796691976,4.733695291188003,8.75984008787998,-0.7075504944960267,11.0
747052,2024-04-27 20:05:00+00:00,BAL,OAK,7.0,0.0,2024,catboost_regressor,2024,4.650132077205465,4.1188321510038595,8.768964228209324,0.5312999262016058,7.0
746075,2024-04-27 20:10:00+00:00,MIA,WSH,4.0,11.0,2024,catboost_regressor,2024,4.898261337151136,5.834375562521122,10.732636899672258,-0.9361142253699857,15.0
746971,2024-04-27 20:10:00+00:00,BOS,CHC,17.0,0.0,2024,catboost_regressor,2024,3.96216064248917,4.582961422385024,8.545122064874194,-0.6208007798958537,17.0
746560,2024-04-27 22:05:00+00:00,COL,HOU,4.0,12.0,2024,catboost_regressor,2024,7.838601391906197,7.166520830518356,15.005122222424554,0.6720805613878413,16.0
746484,2024-04-27 22:10:00+00:00,DET,KC,6.0,5.0,2024,catboost_regressor,2024,3.9516126863758956,4.674381645699868,8.625994332075763,-0.7227689593239726,11.0
745998,2024-04-27 23:10:00+00:00,MIL,NYY,3.0,15.0,2024,catboost_regressor,2024,6.7170113108463845,5.852291554262358,12.569302865108742,0.8647197565840266,18.0
746803,2024-04-27 23:10:00+00:00,CWS,TB,8.0,7.0,2024,catboost_regressor,2024,4.087130462129668,5.603234402064572,9.69036486419424,-1.5161039399349043,15.0
747131,2024-04-27 23:20:00+00:00,ATL,CLE,2.0,4.0,2024,catboost_regressor,2024,4.929870703767559,4.2491612149588,9.17903191872636,0.680709488808759,6.0
745425,2024-04-28 00:40:00+00:00,SD,PHI,1.0,5.0,2024,catboost_regressor,2024,4.272503029323384,3.2690489634661404,7.5415519927895245,1.0034540658572437,6.0
745350,2024-04-28 01:05:00+00:00,SF,PIT,3.0,4.0,2024,catboost_regressor,2024,3.9987630765594724,4.064177081475156,8.062940158034628,-0.06541400491568394,7.0
746245,2024-04-28 01:38:00+00:00,LAA,MIN,5.0,16.0,2024,catboost_regressor,2024,4.581125674159237,4.385514248568139,8.966639922727376,0.1956114255910979,21.0
745266,2024-04-28 01:40:00+00:00,SEA,AZ,3.0,1.0,2024,catboost_regressor,2024,4.0287265385580335,2.809701382992584,6.838427921550617,1.2190251555654497,4.0
747045,2024-04-28 17:35:00+00:00,BAL,OAK,6.0,7.0,2024,catboost_regressor,2024,4.412338516333173,3.835107291054444,8.247445807387617,0.5772312252787288,13.0
747125,2024-04-28 17:35:00+00:00,ATL,CLE,4.0,3.0,2024,catboost_regressor,2024,4.617455019047031,4.650006346153493,9.267461365200525,-0.03255132710646169,7.0
744947,2024-04-28 17:37:00+00:00,TOR,LAD,3.0,1.0,2024,catboost_regressor,2024,3.762154755225545,4.821685357853103,8.583840113078647,-1.0595306026275582,4.0
745834,2024-04-28 17:40:00+00:00,NYM,STL,4.0,2.0,2024,catboost_regressor,2024,4.451517562967471,4.2643957307318345,8.715913293699305,0.18712183223563628,6.0
746077,2024-04-28 17:40:00+00:00,MIA,WSH,9.0,12.0,2024,catboost_regressor,2024,4.626321607857882,4.589941908017673,9.216263515875555,0.03637969984020906,21.0
746483,2024-04-28 17:40:00+00:00,DET,KC,4.0,1.0,2024,catboost_regressor,2024,3.8339176212767576,3.917394443295443,7.7513120645722005,-0.08347682201868523,5.0
746001,2024-04-28 18:10:00+00:00,MIL,NYY,5.0,15.0,2024,catboost_regressor,2024,6.067987180385501,6.417093664115882,12.485080844501383,-0.349106483730381,20.0
746805,2024-04-28 18:10:00+00:00,CWS,TB,4.0,2.0,2024,catboost_regressor,2024,3.739037688113508,4.257094183169335,7.996131871282843,-0.5180564950558271,6.0
745022,2024-04-28 18:35:00+00:00,TEX,CIN,4.0,3.0,2024,catboost_regressor,2024,4.977644690304695,5.236402388615291,10.214047078919986,-0.25875769831059614,7.0
745349,2024-04-28 20:05:00+00:00,SF,PIT,3.0,2.0,2024,catboost_regressor,2024,3.325588490583611,3.876598311769062,7.2021868023526725,-0.5510098211854513,5.0
746561,2024-04-28 20:05:00+00:00,COL,HOU,2.0,8.0,2024,catboost_regressor,2024,7.394523661520596,4.840035731855179,12.234559393375775,2.5544879296654166,10.0
746237,2024-04-28 20:07:00+00:00,LAA,MIN,5.0,11.0,2024,catboost_regressor,2024,4.077741386954879,4.906684822318919,8.9844262092738,-0.8289434353640397,16.0
745265,2024-04-28 20:10:00+00:00,SEA,AZ,2.0,3.0,2024,catboost_regressor,2024,3.9101049423785867,3.568381393575658,7.478486335954244,0.3417235488029289,5.0
745428,2024-04-28 20:10:00+00:00,SD,PHI,6.0,8.0,2024,catboost_regressor,2024,4.217354128255421,4.123190928894172,8.340545057149594,0.0941631993612484,14.0
746967,2024-04-28 23:10:00+00:00,BOS,CHC,5.0,4.0,2024,catboost_regressor,2024,4.610037715118939,3.9024049681705684,8.512442683289507,0.707632746948371,9.0
747046,2024-04-29 22:35:00+00:00,BAL,NYY,2.0,0.0,2024,catboost_regressor,2024,4.184510574253154,4.631467688824421,8.815978263077575,-0.4469571145712674,2.0
746074,2024-04-29 22:40:00+00:00,MIA,WSH,2.0,7.0,2024,catboost_regressor,2024,4.13648944662725,4.413811032147948,8.550300478775199,-0.2773215855206983,9.0
744945,2024-04-29 23:07:00+00:00,TOR,KC,6.0,5.0,2024,catboost_regressor,2024,3.863824446528864,3.9252304516622676,7.789054898191131,-0.061406005133403774,11.0
745832,2024-04-29 23:10:00+00:00,NYM,CHC,1.0,3.0,2024,catboost_regressor,2024,3.6788059952081498,3.835568174955479,7.514374170163629,-0.1567621797473291,4.0
745999,2024-04-29 23:40:00+00:00,MIL,TB,0.0,1.0,2024,catboost_regressor,2024,4.352359747126593,4.729169514102064,9.081529261228656,-0.3768097669754704,1.0
746804,2024-04-29 23:40:00+00:00,CWS,MIN,2.0,3.0,2024,catboost_regressor,2024,3.615626159610417,4.578431666322251,8.194057825932667,-0.9628055067118337,5.0
746236,2024-04-30 01:38:00+00:00,LAA,PHI,6.0,5.0,2024,catboost_regressor,2024,3.972846339365228,5.575538663890112,9.54838500325534,-1.6026923245248836,11.0
745263,2024-04-30 01:40:00+00:00,SEA,ATL,2.0,1.0,2024,catboost_regressor,2024,3.86229582257741,4.2372570260607905,8.0995528486382,-0.37496120348338025,3.0
745427,2024-04-30 01:40:00+00:00,SD,CIN,2.0,5.0,2024,catboost_regressor,2024,2.9705479917992115,4.576156495877616,7.546704487676828,-1.605608504078405,7.0
745672,2024-04-30 01:40:00+00:00,OAK,PIT,5.0,1.0,2024,catboost_regressor,2024,3.214219067305905,4.577197578295189,7.791416645601093,-1.3629785109892838,6.0
747211,2024-04-30 01:40:00+00:00,AZ,LAD,4.0,8.0,2024,catboost_regressor,2024,5.503089460549176,4.931077280040404,10.43416674058958,0.5720121805087715,12.0
746477,2024-04-30 19:40:00+00:00,DET,STL,1.0,2.0,2024,catboost_regressor,2024,4.1028784789202275,3.6019816007736862,7.704860079693914,0.5008968781465413,3.0
746481,2024-04-30 19:45:00+00:00,DET,STL,11.0,6.0,2024,catboost_regressor,2024,4.817382110666147,4.199282566080712,9.01666467674686,0.6180995445854345,17.0
747047,2024-04-30 22:35:00+00:00,BAL,NYY,4.0,2.0,2024,catboost_regressor,2024,4.0188593243943345,4.7741420467502005,8.793001371144534,-0.755282722355866,6.0
746073,2024-04-30 22:40:00+00:00,MIA,COL,7.0,6.0,2024,catboost_regressor,2024,3.8830360310292016,4.222425220110707,8.105461251139909,-0.3393891890815053,13.0
744942,2024-04-30 23:07:00+00:00,TOR,KC,1.0,4.0,2024,catboost_regressor,2024,3.7520692271562064,4.620441914667455,8.372511141823662,-0.8683726875112487,5.0
745831,2024-04-30 23:10:00+00:00,NYM,CHC,4.0,2.0,2024,catboost_regressor,2024,4.399060709512817,3.750710274982783,8.1497709844956,0.6483504345300339,6.0
746968,2024-04-30 23:10:00+00:00,BOS,SF,4.0,0.0,2024,catboost_regressor,2024,4.728664191064986,3.6351347426031153,8.363798933668102,1.093529448461871,4.0
745997,2024-04-30 23:40:00+00:00,MIL,TB,8.0,2.0,2024,catboost_regressor,2024,5.304526456586489,3.397305381520093,8.701831838106582,1.9072210750663956,10.0
746806,2024-04-30 23:40:00+00:00,CWS,MIN,5.0,6.0,2024,catboost_regressor,2024,3.673070522730111,5.703820080116599,9.37689060284671,-2.030749557386488,11.0
745018,2024-05-01 00:05:00+00:00,TEX,WSH,7.0,1.0,2024,catboost_regressor,2024,4.1165030029267,4.263499277937881,8.38000228086458,-0.1469962750111815,8.0
746398,2024-05-01 00:10:00+00:00,HOU,CLE,10.0,9.0,2024,catboost_regressor,2024,4.431738677895723,5.364456533211839,9.796195211107563,-0.932717855316116,19.0
746239,2024-05-01 01:38:00+00:00,LAA,PHI,5.0,7.0,2024,catboost_regressor,2024,3.585527648808038,4.645801749172898,8.231329397980936,-1.0602741003648597,12.0
745260,2024-05-01 01:40:00+00:00,SEA,ATL,3.0,2.0,2024,catboost_regressor,2024,3.8539864076440864,3.563812403215085,7.417798810859171,0.29017400442900154,5.0
745426,2024-05-01 01:40:00+00:00,SD,CIN,6.0,4.0,2024,catboost_regressor,2024,3.881926464258154,4.34698124417556,8.228907708433715,-0.46505477991740607,10.0
745673,2024-05-01 01:40:00+00:00,OAK,PIT,5.0,2.0,2024,catboost_regressor,2024,3.2351986288201298,3.7022745555487666,6.937473184368896,-0.46707592672863685,7.0
747210,2024-05-01 01:40:00+00:00,AZ,LAD,4.0,3.0,2024,catboost_regressor,2024,4.281360704435527,5.254790737214347,9.536151441649874,-0.9734300327788201,7.0
745996,2024-05-01 17:10:00+00:00,MIL,TB,7.0,1.0,2024,catboost_regressor,2024,5.443858013435547,5.013201980619785,10.457059994055331,0.4306560328157625,8.0
746478,2024-05-01 17:10:00+00:00,DET,STL,4.0,1.0,2024,catboost_regressor,2024,4.345484052714355,4.507887239192826,8.85337129190718,-0.16240318647847118,5.0
746800,2024-05-01 18:10:00+00:00,CWS,MIN,5.0,10.0,2024,catboost_regressor,2024,4.45353047109389,7.699254936499425,12.152785407593315,-3.2457244654055355,15.0
744939,2024-05-01 19:07:00+00:00,TOR,KC,1.0,6.0,2024,catboost_regressor,2024,4.152432402965637,4.862315838299331,9.014748241264968,-0.709883435333694,7.0
745670,2024-05-01 19:37:00+00:00,OAK,PIT,4.0,0.0,2024,catboost_regressor,2024,3.4867858887819754,3.647307055996893,7.134092944778868,-0.1605211672149176,4.0
745261,2024-05-01 19:40:00+00:00,SEA,ATL,2.0,5.0,2024,catboost_regressor,2024,3.5359592107603044,4.258728789211247,7.7946879999715515,-0.7227695784509427,7.0
746238,2024-05-01 20:07:00+00:00,LAA,PHI,1.0,2.0,2024,catboost_regressor,2024,3.4424920454625534,4.8122685717856,8.254760617248152,-1.3697765263230464,3.0
745423,2024-05-01 20:10:00+00:00,SD,CIN,6.0,2.0,2024,catboost_regressor,2024,4.110268946732861,4.497701319068238,8.607970265801098,-0.3874323723353772,8.0
747048,2024-05-01 22:35:00+00:00,BAL,NYY,0.0,2.0,2024,catboost_regressor,2024,3.9991588304416377,4.433180879387978,8.432339709829616,-0.43402204894634,2.0
746072,2024-05-01 22:40:00+00:00,MIA,COL,4.0,1.0,2024,catboost_regressor,2024,3.8353825338537293,3.50461946412213,7.340001997975859,0.3307630697315993,5.0
745829,2024-05-01 23:10:00+00:00,NYM,CHC,0.0,1.0,2024,catboost_regressor,2024,4.034958119788346,4.3114142004113205,8.346372320199666,-0.27645608062297455,1.0
746966,2024-05-01 23:10:00+00:00,BOS,SF,6.0,2.0,2024,catboost_regressor,2024,3.953293328005858,3.6593735020697062,7.612666830075565,0.29391982593615174,8.0
745023,2024-05-02 00:05:00+00:00,TEX,WSH,0.0,1.0,2024,catboost_regressor,2024,4.518878614169887,4.121808925539655,8.640687539709543,0.39706968863023206,1.0
746399,2024-05-02 00:10:00+00:00,HOU,CLE,2.0,3.0,2024,catboost_regressor,2024,4.881804473015517,3.784335322449924,8.66613979546544,1.0974691505655931,5.0
747207,2024-05-02 01:40:00+00:00,AZ,LAD,0.0,8.0,2024,catboost_regressor,2024,4.534665329131728,5.578321296220198,10.112986625351926,-1.04365596708847,8.0
746070,2024-05-02 16:10:00+00:00,MIA,COL,5.0,4.0,2024,catboost_regressor,2024,3.601974042309196,4.017707522027975,7.619681564337171,-0.4157334797187793,9.0
747044,2024-05-02 17:05:00+00:00,BAL,NYY,7.0,2.0,2024,catboost_regressor,2024,4.309985356858863,5.014987698922326,9.32497305578119,-0.7050023420634632,9.0
745830,2024-05-02 17:10:00+00:00,NYM,CHC,7.0,6.0,2024,catboost_regressor,2024,4.4659914639026015,4.9554788831996,9.4214703471022,-0.48948741929699846,13.0
746969,2024-05-02 17:35:00+00:00,BOS,SF,1.0,3.0,2024,catboost_regressor,2024,4.974504821452708,4.236564356383224,9.211069177835931,0.7379404650694843,4.0
745021,2024-05-02 18:35:00+00:00,TEX,WSH,6.0,0.0,2024,catboost_regressor,2024,4.538914178635564,3.5738333709165726,8.112747549552136,0.9650808077189916,6.0
746403,2024-05-03 00:10:00+00:00,HOU,CLE,8.0,2.0,2024,catboost_regressor,2024,4.782071101637985,4.578004001604533,9.360075103242519,0.20406710003345196,10.0
746890,2024-05-03 18:20:00+00:00,CHC,MIL,1.0,3.0,2024,catboost_regressor,2024,4.4124004176168965,3.9816463911860134,8.39404680880291,0.4307540264308831,4.0
746721,2024-05-03 22:10:00+00:00,CIN,BAL,0.0,3.0,2024,catboost_regressor,2024,4.398229301497934,3.4673876829107395,7.865616984408673,0.9308416185871944,3.0
745510,2024-05-03 22:40:00+00:00,PIT,COL,2.0,3.0,2024,catboost_regressor,2024,3.59135278893785,4.291028663892151,7.882381452830001,-0.6996758749543011,5.0
745589,2024-05-03 22:40:00+00:00,PHI,SF,4.0,3.0,2024,catboost_regressor,2024,3.778109638831115,4.068561055133411,7.846670693964525,-0.29045141630229576,7.0
744868,2024-05-03 22:45:00+00:00,WSH,TOR,9.0,3.0,2024,catboost_regressor,2024,4.02577215722523,4.379018160539305,8.404790317764535,-0.35324600331407474,12.0
745101,2024-05-03 22:50:00+00:00,TB,NYM,10.0,8.0,2024,catboost_regressor,2024,4.377479809385493,4.37087756659425,8.748357375979744,0.006602242791243107,18.0
745756,2024-05-03 23:05:00+00:00,NYY,DET,2.0,1.0,2024,catboost_regressor,2024,4.178728912072114,3.8434250568511166,8.02215396892323,0.3353038552209977,3.0
746645,2024-05-03 23:10:00+00:00,CLE,LAA,0.0,6.0,2024,catboost_regressor,2024,4.690195262731504,2.7265695776194327,7.416764840350937,1.9636256851120715,6.0
746318,2024-05-03 23:40:00+00:00,KC,TEX,7.0,1.0,2024,catboost_regressor,2024,4.184939260523996,4.576693074902119,8.761632335426114,-0.39175381437812273,8.0
745914,2024-05-04 00:10:00+00:00,MIN,BOS,5.0,2.0,2024,catboost_regressor,2024,3.773086504668851,4.168850378778365,7.941936883447216,-0.3957638741095142,7.0
746402,2024-05-04 00:10:00+00:00,HOU,SEA,5.0,3.0,2024,catboost_regressor,2024,3.396451924294677,3.8787092400784413,7.275161164373118,-0.4822573157837642,8.0
745187,2024-05-04 00:15:00+00:00,STL,CWS,3.0,0.0,2024,catboost_regressor,2024,4.742553212098792,3.1339872210330055,7.876540433131797,1.6085659910657863,3.0
