holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2023,random_forest_shallow,716413,2023-09-27 23:07:00+00:00,2023,TOR,NYY,0.0,6.0,0,0.484500068249196,0.515499931750804,NYY,0.515499931750804,NYY
2023,soft_voting,716413,2023-09-27 23:07:00+00:00,2023,TOR,NYY,0.0,6.0,0,0.47566126542207016,0.5243387345779298,NYY,0.5243387345779298,NYY
2023,random_forest,716412,2023-09-27 23:20:00+00:00,2023,ATL,CHC,6.0,5.0,1,0.48951070511410805,0.5104892948858919,CHC,0.5104892948858919,ATL
2023,random_forest_shallow,716412,2023-09-27 23:20:00+00:00,2023,ATL,CHC,6.0,5.0,1,0.5412061161411477,0.45879388385885234,ATL,0.5412061161411477,ATL
2023,soft_voting,716412,2023-09-27 23:20:00+00:00,2023,ATL,CHC,6.0,5.0,1,0.5318195716856576,0.46818042831434237,ATL,0.5318195716856576,ATL
2023,random_forest,716408,2023-09-27 23:40:00+00:00,2023,MIL,STL,3.0,2.0,1,0.49538287535066927,0.5046171246493307,STL,0.5046171246493307,MIL
2023,random_forest_shallow,716408,2023-09-27 23:40:00+00:00,2023,MIL,STL,3.0,2.0,1,0.5344453226762106,0.4655546773237894,MIL,0.5344453226762106,MIL
2023,soft_voting,716408,2023-09-27 23:40:00+00:00,2023,MIL,STL,3.0,2.0,1,0.5279286138862379,0.4720713861137621,MIL,0.5279286138862379,MIL
2023,random_forest,716410,2023-09-27 23:40:00+00:00,2023,MIN,OAK,6.0,4.0,1,0.7220867919494256,0.2779132080505744,MIN,0.7220867919494256,MIN
2023,random_forest_shallow,716410,2023-09-27 23:40:00+00:00,2023,MIN,OAK,6.0,4.0,1,0.6716617569769835,0.3283382430230165,MIN,0.6716617569769835,MIN
2023,soft_voting,716410,2023-09-27 23:40:00+00:00,2023,MIN,OAK,6.0,4.0,1,0.6562018960758436,0.34379810392415644,MIN,0.6562018960758436,MIN
2023,random_forest,716406,2023-09-28 00:40:00+00:00,2023,COL,LAD,2.0,8.0,0,0.4431068058740171,0.5568931941259829,LAD,0.5568931941259829,LAD
2023,random_forest_shallow,716406,2023-09-28 00:40:00+00:00,2023,COL,LAD,2.0,8.0,0,0.42870222187822654,0.5712977781217734,LAD,0.5712977781217734,LAD
2023,soft_voting,716406,2023-09-28 00:40:00+00:00,2023,COL,LAD,2.0,8.0,0,0.43403703396753385,0.5659629660324661,LAD,0.5659629660324661,LAD
2023,random_forest,716420,2023-09-28 01:38:00+00:00,2023,LAA,TEX,0.0,5.0,0,0.600212828045091,0.399787171954909,LAA,0.600212828045091,TEX
2023,random_forest_shallow,716420,2023-09-28 01:38:00+00:00,2023,LAA,TEX,0.0,5.0,0,0.5827031094773559,0.41729689052264407,LAA,0.5827031094773559,TEX
2023,soft_voting,716420,2023-09-28 01:38:00+00:00,2023,LAA,TEX,0.0,5.0,0,0.5762805565721977,0.4237194434278023,LAA,0.5762805565721977,TEX
2023,random_forest,716407,2023-09-28 01:40:00+00:00,2023,SEA,HOU,3.0,8.0,0,0.5272830209058037,0.4727169790941963,SEA,0.5272830209058037,HOU
2023,random_forest_shallow,716407,2023-09-28 01:40:00+00:00,2023,SEA,HOU,3.0,8.0,0,0.5545810204742979,0.4454189795257021,SEA,0.5545810204742979,HOU
2023,soft_voting,716407,2023-09-28 01:40:00+00:00,2023,SEA,HOU,3.0,8.0,0,0.5608397324444238,0.43916026755557624,SEA,0.5608397324444238,HOU
2023,random_forest,716426,2023-09-28 01:45:00+00:00,2023,SF,SD,2.0,5.0,0,0.4702061991223209,0.529793800877679,SD,0.529793800877679,SD
2023,random_forest_shallow,716426,2023-09-28 01:45:00+00:00,2023,SF,SD,2.0,5.0,0,0.5126655360440415,0.4873344639559585,SF,0.5126655360440415,SD
2023,soft_voting,716426,2023-09-28 01:45:00+00:00,2023,SF,SD,2.0,5.0,0,0.4604598523325263,0.5395401476674737,SD,0.5395401476674737,SD
2023,random_forest,716400,2023-09-28 17:10:00+00:00,2023,MIN,OAK,1.0,2.0,0,0.7216093563707234,0.27839064362927657,MIN,0.7216093563707234,OAK
2023,random_forest_shallow,716400,2023-09-28 17:10:00+00:00,2023,MIN,OAK,1.0,2.0,0,0.6767607636181993,0.32323923638180074,MIN,0.6767607636181993,OAK
2023,soft_voting,716400,2023-09-28 17:10:00+00:00,2023,MIN,OAK,1.0,2.0,0,0.6655800980782162,0.33441990192178384,MIN,0.6655800980782162,OAK
2023,random_forest,716414,2023-09-28 17:10:00+00:00,2023,DET,KC,8.0,0.0,1,0.6524452576920973,0.34755474230790273,DET,0.6524452576920973,DET
2023,random_forest_shallow,716414,2023-09-28 17:10:00+00:00,2023,DET,KC,8.0,0.0,1,0.6362937333680336,0.36370626663196637,DET,0.6362937333680336,DET
2023,soft_voting,716414,2023-09-28 17:10:00+00:00,2023,DET,KC,8.0,0.0,1,0.5714810595586136,0.4285189404413864,DET,0.5714810595586136,DET
2023,random_forest,716443,2023-09-28 18:10:00+00:00,2023,CWS,AZ,3.0,1.0,1,0.592282591475401,0.40771740852459903,CWS,0.592282591475401,CWS
2023,random_forest_shallow,716443,2023-09-28 18:10:00+00:00,2023,CWS,AZ,3.0,1.0,1,0.5299412246532972,0.4700587753467028,CWS,0.5299412246532972,CWS
2023,soft_voting,716443,2023-09-28 18:10:00+00:00,2023,CWS,AZ,3.0,1.0,1,0.5631345028676442,0.4368654971323558,CWS,0.5631345028676442,CWS
2023,random_forest,716401,2023-09-28 19:10:00+00:00,2023,DET,KC,7.0,3.0,1,0.5845507820935684,0.41544921790643163,DET,0.5845507820935684,DET
2023,random_forest_shallow,716401,2023-09-28 19:10:00+00:00,2023,DET,KC,7.0,3.0,1,0.5281392849867322,0.47186071501326776,DET,0.5281392849867322,DET
2023,soft_voting,716401,2023-09-28 19:10:00+00:00,2023,DET,KC,7.0,3.0,1,0.545107197341878,0.45489280265812204,DET,0.545107197341878,DET
2023,random_forest,716396,2023-09-28 20:10:00+00:00,2023,MIL,STL,3.0,0.0,1,0.6663505725352928,0.33364942746470716,MIL,0.6663505725352928,MIL
2023,random_forest_shallow,716396,2023-09-28 20:10:00+00:00,2023,MIL,STL,3.0,0.0,1,0.6281499157660547,0.3718500842339453,MIL,0.6281499157660547,MIL
2023,soft_voting,716396,2023-09-28 20:10:00+00:00,2023,MIL,STL,3.0,0.0,1,0.6327504433039592,0.36724955669604076,MIL,0.6327504433039592,MIL
2023,random_forest,716409,2023-09-28 22:05:00+00:00,2023,PHI,PIT,2.0,3.0,0,0.7070841611375687,0.29291583886243133,PHI,0.7070841611375687,PIT
2023,random_forest_shallow,716409,2023-09-28 22:05:00+00:00,2023,PHI,PIT,2.0,3.0,0,0.662857052013806,0.33714294798619404,PHI,0.662857052013806,PIT
2023,soft_voting,716409,2023-09-28 22:05:00+00:00,2023,PHI,PIT,2.0,3.0,0,0.6766634716281776,0.32333652837182236,PHI,0.6766634716281776,PIT
2023,random_forest,716402,2023-09-28 22:35:00+00:00,2023,BAL,BOS,2.0,0.0,1,0.5459652383091662,0.4540347616908338,BAL,0.5459652383091662,BAL
2023,random_forest_shallow,716402,2023-09-28 22:35:00+00:00,2023,BAL,BOS,2.0,0.0,1,0.5373582932176744,0.46264170678232563,BAL,0.5373582932176744,BAL
2023,soft_voting,716402,2023-09-28 22:35:00+00:00,2023,BAL,BOS,2.0,0.0,1,0.5604408505919601,0.43955914940803986,BAL,0.5604408505919601,BAL
2023,random_forest,716403,2023-09-28 23:07:00+00:00,2023,TOR,NYY,6.0,0.0,1,0.6229710996956802,0.3770289003043198,TOR,0.6229710996956802,TOR
2023,random_forest_shallow,716403,2023-09-28 23:07:00+00:00,2023,TOR,NYY,6.0,0.0,1,0.6043906817321225,0.3956093182678775,TOR,0.6043906817321225,TOR
2023,soft_voting,716403,2023-09-28 23:07:00+00:00,2023,TOR,NYY,6.0,0.0,1,0.5844723896593493,0.41552761034065067,TOR,0.5844723896593493,TOR
2023,random_forest,716399,2023-09-28 23:20:00+00:00,2023,ATL,CHC,5.0,3.0,1,0.4777455594408896,0.5222544405591104,CHC,0.5222544405591104,ATL
2023,random_forest_shallow,716399,2023-09-28 23:20:00+00:00,2023,ATL,CHC,5.0,3.0,1,0.5427560883357054,0.45724391166429457,ATL,0.5427560883357054,ATL
2023,soft_voting,716399,2023-09-28 23:20:00+00:00,2023,ATL,CHC,5.0,3.0,1,0.5457210391419183,0.4542789608580817,ATL,0.5457210391419183,ATL
2023,random_forest,716405,2023-09-29 00:40:00+00:00,2023,COL,LAD,14.0,5.0,1,0.3512775836725746,0.6487224163274254,LAD,0.6487224163274254,COL
2023,random_forest_shallow,716405,2023-09-29 00:40:00+00:00,2023,COL,LAD,14.0,5.0,1,0.3823107576686156,0.6176892423313844,LAD,0.6176892423313844,COL
2023,soft_voting,716405,2023-09-29 00:40:00+00:00,2023,COL,LAD,14.0,5.0,1,0.3767806336833905,0.6232193663166095,LAD,0.6232193663166095,COL
2023,random_forest,716397,2023-09-29 01:40:00+00:00,2023,SEA,TEX,3.0,2.0,1,0.6166733759163655,0.3833266240836345,SEA,0.6166733759163655,SEA
2023,random_forest_shallow,716397,2023-09-29 01:40:00+00:00,2023,SEA,TEX,3.0,2.0,1,0.599548945359108,0.40045105464089203,SEA,0.599548945359108,SEA
2023,soft_voting,716397,2023-09-29 01:40:00+00:00,2023,SEA,TEX,3.0,2.0,1,0.6015189137211034,0.39848108627889656,SEA,0.6015189137211034,SEA
2023,random_forest,716398,2023-09-29 22:35:00+00:00,2023,PIT,MIA,3.0,4.0,0,0.452300721985727,0.547699278014273,MIA,0.547699278014273,MIA
2023,random_forest_shallow,716398,2023-09-29 22:35:00+00:00,2023,PIT,MIA,3.0,4.0,0,0.4720917856434325,0.5279082143565674,MIA,0.5279082143565674,MIA
2023,soft_voting,716398,2023-09-29 22:35:00+00:00,2023,PIT,MIA,3.0,4.0,0,0.44417095816606306,0.5558290418339369,MIA,0.5558290418339369,MIA
2023,random_forest,716395,2023-09-29 22:40:00+00:00,2023,DET,CLE,5.0,7.0,0,0.542965967210841,0.457034032789159,DET,0.542965967210841,CLE
2023,random_forest_shallow,716395,2023-09-29 22:40:00+00:00,2023,DET,CLE,5.0,7.0,0,0.5169820749014412,0.4830179250985588,DET,0.5169820749014412,CLE
2023,soft_voting,716395,2023-09-29 22:40:00+00:00,2023,DET,CLE,5.0,7.0,0,0.5561493835815253,0.4438506164184747,DET,0.5561493835815253,CLE
2023,random_forest,716390,2023-09-29 23:05:00+00:00,2023,BAL,BOS,0.0,3.0,0,0.5338147387394889,0.4661852612605111,BAL,0.5338147387394889,BOS
2023,random_forest_shallow,716390,2023-09-29 23:05:00+00:00,2023,BAL,BOS,0.0,3.0,0,0.5541126220050063,0.44588737799499367,BAL,0.5541126220050063,BOS
2023,soft_voting,716390,2023-09-29 23:05:00+00:00,2023,BAL,BOS,0.0,3.0,0,0.48725240182328483,0.5127475981767151,BOS,0.5127475981767151,BOS
2023,random_forest,716392,2023-09-29 23:07:00+00:00,2023,TOR,TB,11.0,4.0,1,0.45706203223509306,0.5429379677649069,TB,0.5429379677649069,TOR
2023,random_forest_shallow,716392,2023-09-29 23:07:00+00:00,2023,TOR,TB,11.0,4.0,1,0.4884546613183287,0.5115453386816713,TB,0.5115453386816713,TOR
2023,soft_voting,716392,2023-09-29 23:07:00+00:00,2023,TOR,TB,11.0,4.0,1,0.4668842405603759,0.5331157594396241,TB,0.5331157594396241,TOR
2023,random_forest,716394,2023-09-29 23:20:00+00:00,2023,ATL,WSH,6.0,10.0,0,0.6163810885999752,0.3836189114000248,ATL,0.6163810885999752,WSH
2023,random_forest_shallow,716394,2023-09-29 23:20:00+00:00,2023,ATL,WSH,6.0,10.0,0,0.6303323148059238,0.3696676851940762,ATL,0.6303323148059238,WSH
2023,soft_voting,716394,2023-09-29 23:20:00+00:00,2023,ATL,WSH,6.0,10.0,0,0.6550307097306816,0.34496929026931844,ATL,0.6550307097306816,WSH
2023,random_forest,716391,2023-09-29 23:40:00+00:00,2023,CWS,SD,2.0,3.0,0,0.47371506566036703,0.526284934339633,SD,0.526284934339633,SD
2023,random_forest_shallow,716391,2023-09-29 23:40:00+00:00,2023,CWS,SD,2.0,3.0,0,0.4867173721875644,0.5132826278124356,SD,0.5132826278124356,SD
2023,soft_voting,716391,2023-09-29 23:40:00+00:00,2023,CWS,SD,2.0,3.0,0,0.468054533645591,0.531945466354409,SD,0.531945466354409,SD
2023,random_forest,716385,2023-09-30 00:10:00+00:00,2023,MIL,CHC,4.0,3.0,1,0.5513801777043816,0.44861982229561836,MIL,0.5513801777043816,MIL
2023,random_forest_shallow,716385,2023-09-30 00:10:00+00:00,2023,MIL,CHC,4.0,3.0,1,0.5233082767558596,0.47669172324414044,MIL,0.5233082767558596,MIL
2023,soft_voting,716385,2023-09-30 00:10:00+00:00,2023,MIL,CHC,4.0,3.0,1,0.5598897469171664,0.4401102530828336,MIL,0.5598897469171664,MIL
2023,random_forest,716387,2023-09-30 00:10:00+00:00,2023,COL,MIN,6.0,7.0,0,0.3706632896180182,0.6293367103819818,MIN,0.6293367103819818,MIN
2023,random_forest_shallow,716387,2023-09-30 00:10:00+00:00,2023,COL,MIN,6.0,7.0,0,0.38120846882833803,0.618791531171662,MIN,0.618791531171662,MIN
2023,soft_voting,716387,2023-09-30 00:10:00+00:00,2023,COL,MIN,6.0,7.0,0,0.4071826443543733,0.5928173556456267,MIN,0.5928173556456267,MIN
2023,random_forest,716389,2023-09-30 00:10:00+00:00,2023,KC,NYY,12.0,5.0,1,0.4912286876668205,0.5087713123331795,NYY,0.5087713123331795,KC
2023,random_forest_shallow,716389,2023-09-30 00:10:00+00:00,2023,KC,NYY,12.0,5.0,1,0.48027398682130645,0.5197260131786936,NYY,0.5197260131786936,KC
2023,soft_voting,716389,2023-09-30 00:10:00+00:00,2023,KC,NYY,12.0,5.0,1,0.46886316152463203,0.531136838475368,NYY,0.531136838475368,KC
2023,random_forest,716388,2023-09-30 00:15:00+00:00,2023,STL,CIN,2.0,19.0,0,0.5006772269986259,0.49932277300137407,STL,0.5006772269986259,CIN
2023,random_forest_shallow,716388,2023-09-30 00:15:00+00:00,2023,STL,CIN,2.0,19.0,0,0.48971740387254453,0.5102825961274555,CIN,0.5102825961274555,CIN
2023,soft_voting,716388,2023-09-30 00:15:00+00:00,2023,STL,CIN,2.0,19.0,0,0.5484688033742126,0.45153119662578745,STL,0.5484688033742126,CIN
2023,random_forest,716386,2023-09-30 01:38:00+00:00,2023,LAA,OAK,5.0,1.0,1,0.6257242176183362,0.3742757823816638,LAA,0.6257242176183362,LAA
2023,random_forest_shallow,716386,2023-09-30 01:38:00+00:00,2023,LAA,OAK,5.0,1.0,1,0.5849421045762904,0.41505789542370963,LAA,0.5849421045762904,LAA
2023,soft_voting,716386,2023-09-30 01:38:00+00:00,2023,LAA,OAK,5.0,1.0,1,0.6163776457297905,0.3836223542702095,LAA,0.6163776457297905,LAA
2023,random_forest,716384,2023-09-30 01:40:00+00:00,2023,AZ,HOU,1.0,2.0,0,0.5220088612294831,0.4779911387705169,AZ,0.5220088612294831,HOU
2023,random_forest_shallow,716384,2023-09-30 01:40:00+00:00,2023,AZ,HOU,1.0,2.0,0,0.5449976235077449,0.45500237649225506,AZ,0.5449976235077449,HOU
2023,soft_voting,716384,2023-09-30 01:40:00+00:00,2023,AZ,HOU,1.0,2.0,0,0.5028103224904515,0.49718967750954846,AZ,0.5028103224904515,HOU
2023,random_forest,716379,2023-09-30 02:10:00+00:00,2023,SEA,TEX,8.0,0.0,1,0.5976747870148946,0.4023252129851054,SEA,0.5976747870148946,SEA
2023,random_forest_shallow,716379,2023-09-30 02:10:00+00:00,2023,SEA,TEX,8.0,0.0,1,0.5782042893268822,0.42179571067311783,SEA,0.5782042893268822,SEA
2023,soft_voting,716379,2023-09-30 02:10:00+00:00,2023,SEA,TEX,8.0,0.0,1,0.579433405635133,0.420566594364867,SEA,0.579433405635133,SEA
2023,random_forest,716382,2023-09-30 02:15:00+00:00,2023,SF,LAD,2.0,6.0,0,0.5300374847364256,0.46996251526357435,SF,0.5300374847364256,LAD
2023,random_forest_shallow,716382,2023-09-30 02:15:00+00:00,2023,SF,LAD,2.0,6.0,0,0.506604321555043,0.493395678444957,SF,0.506604321555043,LAD
2023,soft_voting,716382,2023-09-30 02:15:00+00:00,2023,SF,LAD,2.0,6.0,0,0.46904791603731505,0.5309520839626849,LAD,0.5309520839626849,LAD
2023,random_forest,716380,2023-09-30 17:10:00+00:00,2023,DET,CLE,8.0,0.0,1,0.5076262979400785,0.4923737020599215,DET,0.5076262979400785,DET
2023,random_forest_shallow,716380,2023-09-30 17:10:00+00:00,2023,DET,CLE,8.0,0.0,1,0.5214451636376993,0.4785548363623007,DET,0.5214451636376993,DET
2023,soft_voting,716380,2023-09-30 17:10:00+00:00,2023,DET,CLE,8.0,0.0,1,0.5028748729120003,0.4971251270879997,DET,0.5028748729120003,DET
2023,random_forest,716383,2023-09-30 19:07:00+00:00,2023,TOR,TB,5.0,7.0,0,0.4595220496866082,0.5404779503133919,TB,0.5404779503133919,TB
2023,random_forest_shallow,716383,2023-09-30 19:07:00+00:00,2023,TOR,TB,5.0,7.0,0,0.46306533351313467,0.5369346664868653,TB,0.5369346664868653,TB
2023,soft_voting,716383,2023-09-30 19:07:00+00:00,2023,TOR,TB,5.0,7.0,0,0.474946440126331,0.525053559873669,TB,0.525053559873669,TB
2023,random_forest,716376,2023-09-30 20:10:00+00:00,2023,NYM,PHI,4.0,3.0,1,0.5577100166803728,0.4422899833196272,NYM,0.5577100166803728,NYM
2023,random_forest_shallow,716376,2023-09-30 20:10:00+00:00,2023,NYM,PHI,4.0,3.0,1,0.5445868069034682,0.45541319309653183,NYM,0.5445868069034682,NYM
2023,soft_voting,716376,2023-09-30 20:10:00+00:00,2023,NYM,PHI,4.0,3.0,1,0.5551423773179477,0.4448576226820523,NYM,0.5551423773179477,NYM
2023,random_forest,716393,2023-09-30 20:15:00+00:00,2023,NYM,PHI,11.0,4.0,1,0.5553500812331569,0.4446499187668431,NYM,0.5553500812331569,NYM
2023,random_forest_shallow,716393,2023-09-30 20:15:00+00:00,2023,NYM,PHI,11.0,4.0,1,0.5433031760909095,0.4566968239090905,NYM,0.5433031760909095,NYM
2023,soft_voting,716393,2023-09-30 20:15:00+00:00,2023,NYM,PHI,11.0,4.0,1,0.5429183706700252,0.45708162932997476,NYM,0.5429183706700252,NYM
2023,random_forest,716378,2023-09-30 22:35:00+00:00,2023,PIT,MIA,3.0,7.0,0,0.5130603676459262,0.4869396323540738,PIT,0.5130603676459262,MIA
2023,random_forest_shallow,716378,2023-09-30 22:35:00+00:00,2023,PIT,MIA,3.0,7.0,0,0.514079464257725,0.485920535742275,PIT,0.514079464257725,MIA
2023,soft_voting,716378,2023-09-30 22:35:00+00:00,2023,PIT,MIA,3.0,7.0,0,0.5239301169292268,0.47606988307077325,PIT,0.5239301169292268,MIA
2023,random_forest,716373,2023-09-30 23:10:00+00:00,2023,MIL,CHC,6.0,10.0,0,0.45077393533590765,0.5492260646640923,CHC,0.5492260646640923,CHC
2023,random_forest_shallow,716373,2023-09-30 23:10:00+00:00,2023,MIL,CHC,6.0,10.0,0,0.4777537957633281,0.5222462042366719,CHC,0.5222462042366719,CHC
2023,soft_voting,716373,2023-09-30 23:10:00+00:00,2023,MIL,CHC,6.0,10.0,0,0.4636771138477682,0.5363228861522318,CHC,0.5363228861522318,CHC
2023,random_forest,716374,2023-09-30 23:10:00+00:00,2023,CWS,SD,1.0,6.0,0,0.4074875232246638,0.5925124767753362,SD,0.5925124767753362,SD
2023,random_forest_shallow,716374,2023-09-30 23:10:00+00:00,2023,CWS,SD,1.0,6.0,0,0.45133717971868853,0.5486628202813115,SD,0.5486628202813115,SD
2023,soft_voting,716374,2023-09-30 23:10:00+00:00,2023,CWS,SD,1.0,6.0,0,0.439179458599016,0.5608205414009839,SD,0.5608205414009839,SD
2023,random_forest,716375,2023-09-30 23:10:00+00:00,2023,KC,NYY,2.0,5.0,0,0.48449478581517014,0.5155052141848299,NYY,0.5155052141848299,NYY
2023,random_forest_shallow,716375,2023-09-30 23:10:00+00:00,2023,KC,NYY,2.0,5.0,0,0.49480031751145875,0.5051996824885412,NYY,0.5051996824885412,NYY
2023,soft_voting,716375,2023-09-30 23:10:00+00:00,2023,KC,NYY,2.0,5.0,0,0.4393300723692912,0.5606699276307088,NYY,0.5606699276307088,NYY
2023,random_forest,716366,2023-09-30 23:15:00+00:00,2023,SEA,TEX,1.0,6.0,0,0.6662900555938563,0.33370994440614365,SEA,0.6662900555938563,TEX
2023,random_forest_shallow,716366,2023-09-30 23:15:00+00:00,2023,SEA,TEX,1.0,6.0,0,0.6457597447900759,0.3542402552099241,SEA,0.6457597447900759,TEX
2023,soft_voting,716366,2023-09-30 23:15:00+00:00,2023,SEA,TEX,1.0,6.0,0,0.6392714985451178,0.3607285014548822,SEA,0.6392714985451178,TEX
2023,random_forest,716372,2023-09-30 23:15:00+00:00,2023,STL,CIN,15.0,6.0,1,0.5162174173873754,0.48378258261262463,STL,0.5162174173873754,STL
2023,random_forest_shallow,716372,2023-09-30 23:15:00+00:00,2023,STL,CIN,15.0,6.0,1,0.4950077287410234,0.5049922712589766,CIN,0.5049922712589766,STL
2023,soft_voting,716372,2023-09-30 23:15:00+00:00,2023,STL,CIN,15.0,6.0,1,0.5049544228631855,0.4950455771368145,STL,0.5049544228631855,STL
2023,random_forest,716377,2023-09-30 23:15:00+00:00,2023,BAL,BOS,5.0,2.0,1,0.5305638132917491,0.46943618670825094,BAL,0.5305638132917491,BAL
2023,random_forest_shallow,716377,2023-09-30 23:15:00+00:00,2023,BAL,BOS,5.0,2.0,1,0.514550204037698,0.485449795962302,BAL,0.514550204037698,BAL
2023,soft_voting,716377,2023-09-30 23:15:00+00:00,2023,BAL,BOS,5.0,2.0,1,0.49906967003255154,0.5009303299674485,BOS,0.5009303299674485,BAL
2023,random_forest,716369,2023-09-30 23:20:00+00:00,2023,ATL,WSH,5.0,3.0,1,0.5374473743430914,0.4625526256569086,ATL,0.5374473743430914,ATL
2023,random_forest_shallow,716369,2023-09-30 23:20:00+00:00,2023,ATL,WSH,5.0,3.0,1,0.5995815637915605,0.40041843620843953,ATL,0.5995815637915605,ATL
2023,soft_voting,716369,2023-09-30 23:20:00+00:00,2023,ATL,WSH,5.0,3.0,1,0.6043527429974442,0.39564725700255576,ATL,0.6043527429974442,ATL
2023,random_forest,716368,2023-10-01 00:10:00+00:00,2023,COL,MIN,6.0,14.0,0,0.3957966315783359,0.6042033684216641,MIN,0.6042033684216641,MIN
2023,random_forest_shallow,716368,2023-10-01 00:10:00+00:00,2023,COL,MIN,6.0,14.0,0,0.4404643761460586,0.5595356238539414,MIN,0.5595356238539414,MIN
2023,soft_voting,716368,2023-10-01 00:10:00+00:00,2023,COL,MIN,6.0,14.0,0,0.41476492314315566,0.5852350768568444,MIN,0.5852350768568444,MIN
2023,random_forest,716370,2023-10-01 00:10:00+00:00,2023,AZ,HOU,0.0,1.0,0,0.4894199472428046,0.5105800527571954,HOU,0.5105800527571954,HOU
2023,random_forest_shallow,716370,2023-10-01 00:10:00+00:00,2023,AZ,HOU,0.0,1.0,0,0.51939599890219,0.48060400109781,AZ,0.51939599890219,HOU
2023,soft_voting,716370,2023-10-01 00:10:00+00:00,2023,AZ,HOU,0.0,1.0,0,0.4827163582670493,0.5172836417329507,HOU,0.5172836417329507,HOU
2023,random_forest,716381,2023-10-01 01:05:00+00:00,2023,SF,LAD,2.0,1.0,1,0.428255479675772,0.571744520324228,LAD,0.571744520324228,SF
2023,random_forest_shallow,716381,2023-10-01 01:05:00+00:00,2023,SF,LAD,2.0,1.0,1,0.4326554835076988,0.5673445164923012,LAD,0.5673445164923012,SF
2023,soft_voting,716381,2023-10-01 01:05:00+00:00,2023,SF,LAD,2.0,1.0,1,0.482251461844601,0.517748538155399,LAD,0.517748538155399,SF
2023,random_forest,716371,2023-10-01 01:07:00+00:00,2023,LAA,OAK,3.0,7.0,0,0.5592730863223939,0.4407269136776061,LAA,0.5592730863223939,OAK
2023,random_forest_shallow,716371,2023-10-01 01:07:00+00:00,2023,LAA,OAK,3.0,7.0,0,0.568519207787257,0.43148079221274305,LAA,0.568519207787257,OAK
2023,soft_voting,716371,2023-10-01 01:07:00+00:00,2023,LAA,OAK,3.0,7.0,0,0.5904761964209545,0.4095238035790455,LAA,0.5904761964209545,OAK
2023,random_forest,716362,2023-10-01 19:05:00+00:00,2023,PIT,MIA,3.0,0.0,1,0.4803626876580218,0.5196373123419782,MIA,0.5196373123419782,PIT
2023,random_forest_shallow,716362,2023-10-01 19:05:00+00:00,2023,PIT,MIA,3.0,0.0,1,0.46578006634002284,0.5342199336599771,MIA,0.5342199336599771,PIT
2023,soft_voting,716362,2023-10-01 19:05:00+00:00,2023,PIT,MIA,3.0,0.0,1,0.4198640024923784,0.5801359975076217,MIA,0.5801359975076217,PIT
2023,random_forest,716363,2023-10-01 19:05:00+00:00,2023,SF,LAD,2.0,5.0,0,0.40805587404886673,0.5919441259511333,LAD,0.5919441259511333,LAD
2023,random_forest_shallow,716363,2023-10-01 19:05:00+00:00,2023,SF,LAD,2.0,5.0,0,0.4363782403867329,0.5636217596132671,LAD,0.5636217596132671,LAD
2023,soft_voting,716363,2023-10-01 19:05:00+00:00,2023,SF,LAD,2.0,5.0,0,0.442920260562562,0.557079739437438,LAD,0.557079739437438,LAD
2023,random_forest,716367,2023-10-01 19:05:00+00:00,2023,BAL,BOS,1.0,6.0,0,0.6431874649561703,0.3568125350438297,BAL,0.6431874649561703,BOS
2023,random_forest_shallow,716367,2023-10-01 19:05:00+00:00,2023,BAL,BOS,1.0,6.0,0,0.6433186130282056,0.3566813869717944,BAL,0.6433186130282056,BOS
2023,soft_voting,716367,2023-10-01 19:05:00+00:00,2023,BAL,BOS,1.0,6.0,0,0.6271820127645391,0.3728179872354609,BAL,0.6271820127645391,BOS
2023,random_forest,716357,2023-10-01 19:07:00+00:00,2023,TOR,TB,8.0,12.0,0,0.4832269887140436,0.5167730112859563,TB,0.5167730112859563,TB
2023,random_forest_shallow,716357,2023-10-01 19:07:00+00:00,2023,TOR,TB,8.0,12.0,0,0.4828686072039939,0.5171313927960062,TB,0.5171313927960062,TB
2023,soft_voting,716357,2023-10-01 19:07:00+00:00,2023,TOR,TB,8.0,12.0,0,0.47333001029018207,0.5266699897098179,TB,0.5266699897098179,TB
2023,random_forest,716365,2023-10-01 19:07:00+00:00,2023,LAA,OAK,7.0,3.0,1,0.5771862010895212,0.42281379891047877,LAA,0.5771862010895212,LAA
2023,random_forest_shallow,716365,2023-10-01 19:07:00+00:00,2023,LAA,OAK,7.0,3.0,1,0.5512735958660568,0.44872640413394316,LAA,0.5512735958660568,LAA
2023,soft_voting,716365,2023-10-01 19:07:00+00:00,2023,LAA,OAK,7.0,3.0,1,0.620175184901746,0.37982481509825405,LAA,0.620175184901746,LAA
2023,random_forest,716352,2023-10-01 19:10:00+00:00,2023,KC,NYY,5.0,2.0,1,0.38737402052438236,0.6126259794756177,NYY,0.6126259794756177,KC
2023,random_forest_shallow,716352,2023-10-01 19:10:00+00:00,2023,KC,NYY,5.0,2.0,1,0.41597619555511445,0.5840238044448856,NYY,0.5840238044448856,KC
2023,soft_voting,716352,2023-10-01 19:10:00+00:00,2023,KC,NYY,5.0,2.0,1,0.38082206738709734,0.6191779326129027,NYY,0.6191779326129027,KC
2023,random_forest,716354,2023-10-01 19:10:00+00:00,2023,ATL,WSH,9.0,10.0,0,0.5816006671830397,0.4183993328169603,ATL,0.5816006671830397,WSH
